ASIN	question	candidate	answer	source
B00592BOAO	how tall is this?	it is about 6 inches taller than my 3-yr old granddaughter at about 36 inches, so i would say about 42 inches.	"it's about 42"" tall."	CQA
B00F4WMAI4	can you fly it outside?	according to other people ,it is an indoor only helicopter....i haven't tried to fly it outside yet...	no, it does not fly outside.	CQA
B000GUEXBG	is it hard to steer?	it rolls with ease and easy to steer.	no, it is easy to steer.	CQA
B008AGAXV2	is this the version with the removable sword?	yes but this is based of the skyward sword game where link is right handed there are several different hand's	the sword is removable.	CQA
B005KP1E14	does this need batteries?	i bought rechargeable nimh aa batteries for the charger unit, charge them often, and that improved the performance and longevity of the flight battery.	yes, it takes batteries.	CQA
B0017U24HO	is the screen hard to see?	"even though ""big screen"" she found it difficult to read, so i have not used mine."	yes, it is hard to see.	CQA
B000OCEWGW	what does this smell like?	no smell at all - even when you spray it.	it doesn't have a smell.	CQA
B004U7JJWE	what is the theme of this game?	they arent.. they are a spoof to the old d&d type games, so they are jokes.. this is in no way a serious game, its basically a game for you and your buddies to have a few beers, mess with each other, and laugh... a lot of the art is just hilarious...	the game's a spoof of the old d&d type games.	CQA
B00000J6JX	does it show the states?	yes, the u.s. states are in a variety of colors.	yes, this shows the states.	CQA
B000IG9PFC	do the keys light up as you play them?	i did not see the keys light up.	no, the keys do not light up.	CQA
B0052QO71A	are the darts sharp?	the steel tip darts are not included.	there are no darts included.	CQA
B002S3VP1U	how many tools are present in the set?	the weed whacker and the leaf blower light up	there are two tools.	CQA
B00004T71M	are these the thicker dominoes or are they really thin?	dominoes are 1/4 thick, 2 long, 1 wide.	"the  dominoes are 1/4"" thick."	CQA
B000PKFJKG	does this take batteries?	i put in a good aa battery and it is still going strong after several days of on again off again play	yes, it takes aa batteries.	CQA
B0000683A4	what age is this product for?	there age group is between 7 and 10. sorry, i cannot be more specific regarding your other question.	it is for ages 7 to 10.	CQA
B00DPK120O	what kind of batteries does it take?	"3 ""d"" sized batteries and 4 ""aa"" sized batteries if i remember right."	it takes d and aa batteries.	CQA
B00J9APCFA	does matel make this doll if not who does?	disney makes the maleficent doll - a different version	disney makes the doll.	CQA
B00004T71M	how many dominoes are there?	91 jumbo size color dot dominoes, starter piece, 4 domino trains and instructions for 16 different domino games.	there are 91 dominoes.	CQA
B000FGGG52	what is this made out of?	it is a rubbery, plastic material.	it's made out of a rubbery, plastic material.	CQA
B00083HOXA	how tall is the tent?	ht: 4ft wide: 5sq ftit weights about 1lb-2lbswhen is folded and put away in a bag its about 1ft 1/2 long and 2-3in wide.	the tent is 4 feet tall.	CQA
B0000DEW80	does it fly?	hi,no, this model airplane won't fly.	no, the airplane will not fly.	CQA
B0037V0Q62	does her eyes open and close?	yes her eyes open n close.	yes, her eyes open and close.	CQA
B005JFNE8G	do you need to buy something else to use this?	i definitely recommend spending the $25 on the full game.	this is the expansion. you should purchase the full game.	CQA
B00009YEGL	how tall is the giraffe?	my grandson is 4' ft tall and the head of his giraffe is just above his.	the giraffe is a little taller than four feet.	CQA
B00FN6OTDK	can this be used as a real screwdriver?	no, it's a mock up of a sonic screwdriver from the doctor who series, the fourth doctor played by tom baker.	no, it cannot be used as a real screwdriver.	CQA
B002JWOKF8	what is the size of the letters in inches?	i haven't measured them, 1-3 inches tall and wide is my guess.	the letters are 1-3 inches tall.	CQA
957213096X	do the pushers fit in the case?	my pushers fit in the case even attached to the rack	yes, the pushers fit in the case.	CQA
B00B0FV4FE	how does it hang up?	it can either be mounted on wall or stand alone by itself.	it can be mounted on the wall.	CQA
B006ICQ5P8	do the bunk beds come apart to make 2 separate beds?	hi anna, the bed is held together by eight screws and the two bunks can not be separated into two separate beds.	no, they can't be separated.	CQA
B00A852P82	are these creator series legos compatible with regular legos?	the creator series are the same as regular legos.	yes, they are compatible with regular legos.	CQA
B000FH18FY	does it have a push bar for parents?	i don't think so, but it's easy to push the trike from the seat back.	no, there is no push bar.	CQA
B00CQHZ2LW	how tall are the figures?	"the dolls are approx 4"" tall, very cute set, my girls age 2 &4 love it"	the figures are about four inches tall.	CQA
B000N5RT4M	do the parts move?	the drill should turn in both directions.	the drill should move.	CQA
B002S4Y4XA	is the material of the doll non-toxic?	she is made of vinyl.	it is made out of vinyl.	CQA
B007GAT0JE	how many kids can play in the set?	i'd say at least 2 toddlers maybe 3	it can fit at least 2 todllers, maybe 3.	CQA
B009TC1MFM	what do all the buttons do?	you simply hit the buttons to score and advance the score.	the buttons control the score.	CQA
B006X9KUL6	is it a loud toy?	however, educational insights offers a product called the riddle show that is for children ages 6 to about 10. it is a working microphone.	no it is not that loud.	CQA
B007BJQHM8	how long is the bus?	the bus is approximately 6 inches in length and no the doors do not open.	"the bus is approximately 6"" long."	CQA
B00CP5NSGG	will it fly in light to medium winds?	this device is too fragile.	no, it is too fragile.	CQA
B00CP5NSGG	does this version have lights?	it arrived today and yes, this is the new x4107l version with bumper feet, led lights, etc.	yes, it has lights.	CQA
B0083J768O	how many players do you need to play this?	you can play with just 4 players with the 12 player party pack.	you can play with 4-12 players.	CQA
B00000J6JX	does it show the states?	yes, the states are in different colors, and it shows more cities than just the capitols.	yes, it shows the states.	CQA
B004LV5WXE	how tall is the doll?	"this is a 14"" baby doll and can wear any clothes from the 14"" baby collection."	it is fourteen inches tall.	CQA
B007CMEX2K	does it come with the bedding?	hi there, the lil' doll bunk bed comes with pink bedding.	the doll bunk bed comes with pink bedding.	CQA
B00068Q7LC	how many eggs are in the toy?	some have stated otherwise but the seller i got from had 6 different colored eggs!	there are six eggs.	CQA
B000OCEWGW	what does this smell like?	the smell is horrific but funny.	it smells very  bad but it is funny.	CQA
B000WD3XBI	is there a guarantee that there won't be duplicates?	"hello, and thank you for your message, the description says ""duplicates may occur."""	no, there is no guarantee that duplicates won't occur.	CQA
B00BQ68RX4	what does the packaging look like, does it say 20th anniversary edition on it?	yes this green ranger is the 20th anniversary edition and comes in a awesome special gold edition box.	yes, it is the 20th anniversary edition.	CQA
B00AG8CWAW	how many balls can fit in the pit?	"don't forget the balls, you would need at least 500 pcs of the 3"" balls ( or 1000 pcs of the 2.5"" balls ) to effectively filled the ball pit area."	you can fit between 500 and 1000 depending on the size.	CQA
B0016NAA32	can you turn on the lights and have them stay on?	you have to push deep for it to stay on, but it is lights-only and will remain on until you press it again.	yes, the lights can turn on and stay on.	CQA
B0000DEW80	does it fly?	no it is not remote control.the revell mustang is a plastic model that requires assembly with glue and needs tobe painted.	no, it doesn't fly.	CQA
B008DKA3XI	does it speak in spanish?	it doesn't speak spanish.	it doesn't speak spanish.	CQA
B005JFNE8G	what is this game all about?	it is basically a game of questions and answers.	the game's about answering questions.	CQA
B008AZB00G	how tall is it?	the bear is big about 3 1/2 feet tall.	it's about 3.5' tall.	CQA
B003621UT4	are the ropes adjustable?	the swing easily attaches to the chain, and can be height altered in the different links.	it can be height altered in the different links.	CQA
161661613X	can this be played enjoyably with just two people?	my wife and i play a full game in about 2 1/2 hours.	yes, it can be played enjoyably with just two people.	CQA
B001UZHASE	does this project accurate constellations?	i bought star discs from miller engineering and they make those discs such that the projected image could look exactly as what you see in the night sky.	yes, it produces accurate constellations.	CQA
B0043KJW5M	how many players are involved?	the instructions recommend that you play a few times with 3-7 players before trying the 2 player version.	it is best played by 3-7 players, but with a 2-player version.	CQA
B007GQ0YKC	could it be used indoors?	can be indoor or outdoor.	yes, it can be used indoors.	CQA
B005PIHMZ8	how tall is this?	"opened up, the doll house measures 30 1/2"" tall, by 37"" wide, by rougly (as it has some scalloped edges, etc) 7 1/2"" deep."	"this is 30.5"" tall."	CQA
B004XWNX78	how many napkins per package?	i don't remember exactly but we had 18 people and i ordered 2. i believe there were 12 in a package.	there are 12 per pack.	CQA
B0026J7EIO	is this available in white color?	i have purchased both.the orange & white guns use a smart phone in the holder.	yes, it is available in white.	CQA
B00CE2PTC6	is the doll non-toxic?	yes, doll is bpa free	it is bpa free.	CQA
B00005O6B7	what is the weight limit for this item?	i imagine it could hold at least 250 pounds possibly up to 300 pounds	it can hold up to 250-300 lbs, probably.	CQA
B000PKFJKG	does this take batteries?	do not have a dog, but i discovered that it is a power hog and uses up batteries very quickly - like every day.	this item uses up batteries very quickly.	CQA
B0002KPGG6	is this difficult to blow up by mouth?	you could, but it's a huge tube.	yes, it is difficult to blow up by mouth.	CQA
B0075XNGGK	suitable for a 4 yr old?	with my 4 year old we play that you lay 2 cards out in the middle and everyone races to find the match and yell it out.	yes, it is good for a four year old.	CQA
B0009PU0UQ	how wide is the pool?	i have an 8x8 platform for it and it touches the edges on each side.	it is 8 feet wide.	CQA
B00BSWS8LM	how tall is it ?	this figure is probably 10-12 tall my problem waswith other minion which is 2-3 inches tall for almost same price and misleading	it is 10 to 12 inches tall.	CQA
B001SEQQBE	how much weight can this hold?	"yes i'm a 120lb adult 5""5 and i rode in it with my stepson."	it held a 210 pound adult and a child at the same time.	CQA
B0085Y831Q	for what ages is it recommended?	i say it's good for 18 month to probably 3 yrs.	it's good for 18 months to 3 years old.	CQA
B000E9DPCW	is this puzzle or isn't t made of real wood in its entirety?	the backing, which is the same thickness as the top wood layer, appears to be a pressed wood product, probably to keep the puzzle from warping over time.	it is made out of a wood product.	CQA
B00592BOAO	do you have to put it together?	my 30 year old son out it together over a weekend.	yes, assembly is required.	CQA
B0036AJPB6	how much assembly is required?	it doesn't require a lot of assembly.	there isn't a lot of assembly.	CQA
B000PU3GYM	does this fit on full size bed?	it will if its the twin sized we bought the full sized and it fits the full sized.	no, it fits on a twin sized bed.	CQA
B002B555QQ	how many balls are included in the toy?	i think it came with 3 balls.	there are three balls.	CQA
B00BSWS8LM	how tall is it ?	yes, he is 7 inches tall ; )	"he's 7"" tall."	CQA
B007WFSGMU	i want to order 7 - will they all be different?	it is a random selection of our most popular prints.	they will be a random selection.	CQA
B004M2BINA	how much weight can it hold?	we have a 30 lb 3 year old and a 60 lb 7 year old and it can carry both of them.	it can hold at least ninety pounds.	CQA
B000PU3GYM	does this fit on full size bed?	twins for ful size bed.	it is for a twin or full sized bed.	CQA
B000063S69	what are the vehicles made out of?	the planes are metal, all else is plastic.	the planes are made out of metal and the others are made out of plastic.	CQA
B000AQT8R0	how many pieces come in a box?	i just bought the 14 piece set and have been able to have plenty to join a melissa and doug and another set we have.	there are 14 pieces in this set.	CQA
B000PEOMC8	how much weight will it hold?	i don't know for certain, but my husband is around 205 and my friend is probably about the same.	it can hold at least around 205 lbs.	CQA
B007AR24GE	are special hot wheels cars needed to run on this track?	no, almost any hot wheels car will work - as long as it is not a metal car (too heavy to go around the track) or a body style that is boxy (like 70's muscle cars - can't fit under the loop to get onto track), extra long (will get caught winding back on the track), or a weird shape (will not pass through the motor and get thrown out with the correct force to propel through the track).	no, almost any hot wheels car will work on this track.	CQA
B00C6Q1Z6E	which material is this product	it's hard plastic....	it is made out of hard plastic.	CQA
B008D19K1S	does this make just one ice cube at a time?	yes, each mold makes just one ice cube (technically a sphere, even more a technically a death star, but i still call it an ice cube...) at a time.	yes, this makes just one ice cube at a time.	CQA
B00F4WMAI4	can you fly it outside?	it should only be flown outdoors if there isn`t any wind.	yes, it can be flown outside when there is no wind.	CQA
B009TC1MFM	how does it attach to a pole?	the package comes with a regular strap and an exstension strap whitch will accomodate 95% of poles that are out there.	it uses a strap to attach to the pole.	CQA
B009WICGWQ	does this product work on the ipad mini?	we've used ours on a 2nd and 5th gen ipad and i'm sure it would work on the mini as well.	it should work with the ipad mini.	CQA
B0009IBD2C	how many missiles come with the blaster?	the unit that is cheaper doesn't have the storage base, and comes with 2 missiles instead of 3. the launch base is nice because everything folds up together, and is stored together.	it comes with 2 missiles.	CQA
B0029KZRKW	does it include the pushers or not?	no pushers are not attached.	it does not include the pushers.	CQA
161661613X	can this be played enjoyably with just two people?	yes, the recommendation from people i know is that;people play it 2 players so that one person is jack the ripper and the other player pays all the policemena 5 player game is where one person plays the ripper, and the remaining four players mean one person gets two coppersa full six player game.	yes, it can be played enjoyably with just two people.	CQA
B001NQHN7S	what is the age appropriate for this toy?	age: 18 months - 5 years	it is good for 18 months through 5 years.	CQA
B004A2QTRC	what is the set made out of?	yes, it's wood.	it's made of wood.	CQA
B00D9JGX0U	does the razor riprider 360 have hand brakes?	spin to stop	no, you have to spin to stop.	CQA
B001TM0SYG	how many tiles are in the game?	there are 106 tiles, 2 sets of 13 tiles in 4 colors, plus 2 jokers.	there are 132 tiles in the game.	CQA
B0012QJZTI	what are the dimensions?	36 inches wide 72 inches long and 30 1/2 tall	"the dimensions are 36"" x 72"" x 30.5""."	CQA
B00592BOAO	do you have to put it together?	hi there, all kidkraft produces come with step-by-step instructions and they are made to be assembled for the average diy-er.	the set requires assembly.	CQA
B006RQ8TY0	are these made of plastic or wood?	this is made of durable, phthlate-free plastic.	these are made of plastic.	CQA
B000OCEWGW	what does this smell like?	it smells like dog dookie.	it smells like dog poop.	CQA
B000GUGY1S	what age group is this for?	i bought two of these cars for my 7 and 8 year old.	it works well for 7 and 8 year olds.	CQA
B00CEP8YN4	does the truck come assembled?	yes, it comes assembled.	the truck comes assembled.	CQA
B002QYNIHU	how many accessories are there?	2 kamehameha hands,2 grasping hands, instant transmission hand, and a screaming face,2 fist	the accessories include 2 kamehameha hands, 2 grasping hands, an instant transmission hand, a screaming face, and 2 fists.	CQA
B00AW8W4XQ	can this sandbox remain out in the snow during the winter?	left mine out in the northeast and it's fine	yes, it can remain out in the snow during the winter.	CQA
B005GC51EC	does she come with both outfits and shoe pairs like in the pictures?	yes she does, she came with tow outfits and two shoe pairs.	yes, she comes with two outfits and two shoe pairs.	CQA
B002V7YBNC	what is the material type(s)of the item made?	smooth wood - no splinters for little fingers.	it is made out of wood.	CQA
B0012QJZTI	can i fold this and lean one side against a wall to play by myself?	please do not try to fold this table and lean one side against the wall.	no, you cannot fold this and lean one side against a wall to play by yourself.	CQA
B008MW6NW2	does this dollhouse come with any furniture?	this dollhouse does not come with furniture but i can assure you that you will not be disappointed in buying it.	it does not come with any furniture.	CQA
B000PU3GYM	does this fit on full size bed?	i have the twin size cottage bed tent and it fits a standard twin size mattress perfectly.	it fits a standard twin size really well.	CQA
B008AG5VS2	would a 1 year old be able to ride this?	i would have to say at least 18 months.	no, they should be at least 18 months.	CQA
B006LMZJY8	do the pedals lock so the child can use them as a footrest?	if the child has his feet on the pedals, they stay still - but if his feet are off the pedals or don't reach yet, they'll move while the parent pushes.	yes, the pedals can lock.	CQA
B002KDNAU2	how do the coins stay in place if you tip the book upside down?	as with any pocket on anything, thing will fall out if you flip upside down.	the coins don't stay in the pockets.	CQA
B003QT1MCM	how tall of a doll will fit into the case?	"at 18"" high, it should work, & can be cut down to fit better."	"it can fit 18"" dolls."	CQA
B00ARQW0YG	what kind of batteries do you need with this?	4 c batteries	it uses 4 c batteries.	CQA
B00B0FV4FE	do you need batteries?	it needs 2 aa batteries.	yes, you need 2 aa batteries.	CQA
B00AZEALUK	does this also take still pictures?	just video, but you can extract a still picture from the video.	no, it only takes video.	CQA
B006QKTGL2	i don't see where any of the sets include the dice. are they not included?	the dice are very tiny and we all replaced ours.	there are dice included.	CQA
B00C7P61UY	how big is the belt?	probably 24 inches , but not worth it.	"it's a 24"" belt."	CQA
B004HKQI9G	my nephew is obsessed with keys does the truck have a key like the coupe?	no, this truck doesn't have the ignition or key.	no, there is no key.	CQA
B006RQ8TY0	are these made of plastic or wood?	yes, this product is made with pvc	it is made with pvc.	CQA
B000PEOMC8	how much weight will it hold?	this item will hold over 200 lbs up to 250 lbs.	it can hold up to 250 lbs.	CQA
B00FEN566G	can you change the clothes on this doll?	her hat does come off	her hat comes off.	CQA
B005TPN14S	is the furniture included?	off the top of my head i remember it comes with a couch and lamp and coffee table for the living room, dining room table and 2 chairs, bed, toilet, and bathtub.	yes, furniture is included.	CQA
B005G14SGU	how tall is the baby?	and is 16 inches tall.	"it's 16"" tall."	CQA
B001TEWWWU	is this suitable for a three year old?	any age they start playing with their dolls.	yes, this is suitable for a three year old.	CQA
B00712Y28Q	how tall is it	the main samus figure itself is around 16cm high.	it's 16cm tall.	CQA
B00EXBDWZC	does it have a remote?	it includes a remote control.	yes, it has a remote control.	CQA
B009A82UTC	can the bottle and soother fit in the mouth?	no, the bottle and soother do not fit.	no, the bottle and soother do not fit in the mouth.	CQA
B0015YT88A	what is the dimension of the kitchen?	"i just measured mine and it's 109 "" high x 107 wide x 40 deep."	"it's 109"" x 107"" x 40""."	CQA
B00C7P61UY	how big is the belt?	i'm going to say roughly a 32-inch max fit.	the belt is 32 inches.	CQA
B00DLUE890	does this work for a left handed person?	my daughter is left handed and she didn't have any issues using the heartbreaker bow.	yes, it is fine for a left handed person.	CQA
B000BMYWYC	will this work for metal minatures?	this glue is formulated to bond plastic to plastic.	the glue is formulated to bond plastic to plastic.	CQA
B0045O75AU	are there any lights or sounds?	the play set does not light up or make a sound except for the very small bell at the top.	no, there are no lights.  it has a bell though.	CQA
B000PWNGV8	how many magic tricks can you do?	the kit comes with a 100-trick 'magic show' book and codes for online video demonstrations starring magician ryan oakes.	you can do 100 magic tricks.	CQA
B0037Z8DEK	how many pieces does it come with?	one of the sites for this toy says it contains 42 pieces.	it comes with 42 pieces.	CQA
B00BBP67JG	how many cards are in the set?	i ordered two (400 cards total) and only got 50 random cards, and other people who bought it got different things, never what they're supposed to get.	there are 400 cards.	CQA
B0037W5Y2W	how fast can you play the game?	blink is a very fast, easy card game (less than 30 seconds) and can be played with 4-year olds and up.	you can play in 30 seconds.	CQA
B0054EY3MS	is this product difficult and time consuming to put together?	i put it together in less than 1/2 hour, and that was with my little 1 yr. old grandson helping me!	it takes less than 1/2 hour to put together.	CQA
B00A671OBG	does elmo talk?	no he doesn't speak, just a cuddly toy	no, elmo deosn't talk.	CQA
B0006B2Q50	does it hurt bad?	there's no pain to it, just humor.	no, it doesn't hurt at all.	CQA
B00592BOAO	how tall is this?	it is 22 inches from the floor to the counter, so it is a little higher than his waist.	"it is 22"" from the floor to the counter."	CQA
B008QZ4S54	how long is each lizard?	"these items are approximately 5.5"" long x 1.25"" wide x .25"" thick (size varies among styles)."	"they are 5.5"" long."	CQA
B00548T0AY	is this a quite operating projector?	"it is a quiet-operating projector when looking at the ""stars""."	yes, this is a quiet operating projector.	CQA
B00AZEALUK	does this also take still pictures?	no, it will record videos or still pictures on a memory card.	this can take still pictures on a memory card.	CQA
B00BVED8KI	is this a violent game?	zombies come back from the dead (discard), ninjas poison, kill and appear out of nowhere, pirates escape without harm, move freely from one place to another, aliens can beam up stuff, conquer places, and so on and on.	it is a zombie killing game.	CQA
B001DNTGVC	how much does this weigh?	it's more like a 4-5 lb.	it weighs 4-5 lbs.	CQA
B0012M7TLS	is the game in german or english?	well, its in english.	it is in english.	CQA
B004T1VB8G	what kind of batteries does this need?	3 double a batteries :)	it uses aa batteries.	CQA
B008KUXKAE	can the canopy be removed?	yes, not the easiest to detach and store and reattach	yes, the canopy can be removed.	CQA
B003QT1MCM	how tall of a doll will fit into the case?	my doll is 18 inches tall and this doll case is perfict but it won't fit anything taller.thanks hester	an 18 inch doll will fit.	CQA
B00COYPGUY	can this be a 4 person game?	yes, the game has four factions.	yes, it can be a 4-player game.	CQA
B00F5Y4C7I	how tall is the set?	abt 4 inches	the set is about four inches tall.	CQA
B000CBSNRY	can a 2 and a half year old enjoy these?	my 1 1/2 yr old granddaughter has been playing with her set since she was one.	it is good for toddlers.	CQA
B00COM5ZNE	are the instructions hard to follow?	if supervised, i think a 10 year old could do this... each bag in the kit is called out in the manual so people don't need to hunt for all the parts.	a ten year old can follow the instructions.	CQA
B00000IWD0	how many players can play?	its advertised as the classic version which means it has four game pieces each for four players.	four players can play.	CQA
B000FCURJC	is this actually a rigid board or more of a floppy mat?	it is rigid.the main board is rigid,the two sides are semi.	it is a rigid board.	CQA
B005LAZDMY	are the training wheels detachable?	yes the training wheels are easily removed (or installed) with supplied wrench	yes, the training wheels are detachable.	CQA
1589942108	can you play with two players?	it is more fun with more people, but it is possible.	yes, you can.	CQA
B0075XNGGK	what ages is this game appropriate for?	my 5 yr old & 4 yr old grandkids had a ball playing this game.	it is good for younger children.	CQA
B000058TJ3	how long would it take to blow up the pool with an air pump?	inexpensive pump and the pool takes me only a few minutes to inflate - maybe 10 minutes tops.	it takes ten minutes at most to blow it up with an air pump.	CQA
B003YCGCKI	what size does this fit?	should fit an average size 10 year old boy.	this fits an average sized ten year old.	CQA
B002BH4U56	what is it made of?	it's made of plastic but its high quality and with great detail.	it's made of plastic.	CQA
B003M5LCRU	how large a bounce house does this blower support?	if this bounce house you had is over 5~6 years old, and your bounce house is not larger then 9' x 9' then this blower would be the perfect match blower.	it supports up to a 9' x 9' bounce house.	CQA
B00015MFXO	do you have to put this tractor together?	you will need to install the seat, steering wheel, and some cosmetic parts.	yes, you have to put this tractor together.	CQA
B0098OVN9G	are they thick?	the quality and strength of these cards are the same as any other normal paper deck of bicycle playing cards.	they are as thick as a deck of bicycle playing cards.	CQA
B003UNWV60	please, could you confirm if this toy talks speaks spanish?	no, english language only.	no, it does not speak spanish.	CQA
B00000J6JX	what is the stand made of?	both the base and meridian are metal.	it is made out of metal.	CQA
B00008W72D	what age child is this item for?	the recommended age is 3 years old there is some pieces that are small if you watch them it would be ok but it is recommended for 3 and up	it's recommended for 3 year olds.	CQA
B003Y7PLG4	can a ten year old use this?	no, it's the perfect size for children 3- 8 years	no, it is for younger children.	CQA
B001377J3K	how much weight can this hold?	my grandkids are 30 to 35 pounds and that's about all it can handle.	it can handle about 30 to 35 pounds of weight.	CQA
B005S8KR6Q	how many people can play at once?	1-4 players competitively, 2-3 cooperatively.	up to 4 players can play simultaneously.	CQA
B000NOU54O	does this take batteries?	three aa batteries (not included)	yes, it takes batteries.	CQA
B009A82UTC	is it water proof?	we have never had water get inside.	yes, it is water proof.	CQA
B003YCGCKI	are the straps velcro or metal clips?	metal adjustable straps/clips.	the clips are metal.	CQA
B000OCEWGW	how long does the smell linger?	smell lasted 10-15 mins.	the smell lingers 10-15 mins.	CQA
B003YCGCKI	what size does this fit?	the red set only comes in 1 size youth for ages 9-12	it is youth size for ages 9-12.	CQA
B003YJ68IM	does this come with drum sticks?	hi erin, yes every thing is included all set ready to rock!~gerrydeal busters store	yes, it comes with the drumsticks.	CQA
B004ED61D4	do slash 4x4 shafts work on a 2wd slash?	yes they will fit (and are stronger) for the 2wd slash.	yes, they work on a 2wd slash.	CQA
B008132JES	what are the dimensions?	i measure length=12, width=5, height=6.5.	this truck is 12 inches long, 5 inches wide, and 6.5 inches tall.	CQA
B008MW6NW2	how tall is the house?	we got this last christmas so i'm not 100% sure on these dimensions but it near this: 3 1/2 - 4 ft. tall, 5 ft. long and less than a foot wide	it's 3.5 - 4' tall.	CQA
B00008W72D	what age child is this item for?	i have a 2 & 4 yr old, and both girls love these blocks.	it is for younger children.	CQA
B0043KJW5M	how many players are involved?	although 3 players are still required for the game to work properely, so when you are playing with two players the players must play a card for the missing player.	you need three players.	CQA
B0043KJW5M	how many players are involved?	it plays best with 3 or more players.	it's best for 3 or more players.	CQA
B004VAKKNW	are there planeswalkers in it?	as far as planeswalkers go, the only 'rare' planeswalkers were in the first set they appeared in, which is lorwyn.	yes, there are planeswalkers in it.	CQA
B000S5OWCO	are the colors bright?	some of the lighter looking colors are metallic which make nice highlights.	yes, the colors are bright.	CQA
B009A82UTC	is it water proof?	yes this baby can enter water	the doll can enter water.	CQA
B0009F4YR6	what is the height of the sand table?	it's approximately 16 inches high.	"it's about 16"" tall."	CQA
B0043SE83A	what storage bag does this have?	this comes with a clear plastic storage bag that measures about 18 inches by 12 by 12 and zips open.	it has a clear plastic storage bag.	CQA
B00ARQW0YG	what kind of batteries do you need with this?	4xc sized batteries (1.5 volts)	you need c batteries.	CQA
B0067LDU7G	what size dolls will this fit?	i'm not familiar with baby stella, but this fit a 13 in adora fill perfectly.	"it can fit a 13"" doll."	CQA
B00DSSA54C	does this have various speeds?	if u continue pressing the button it will change speeds.	yes, it has various speeds.	CQA
B005XTLM7I	do any parts come off?	definitely very entertaining toys and presents a new challenge for small girls because she will learn how to changes the doll clothes and it helps them improve their motor	the clothes can be changed.	CQA
B00CYFFQTE	can talk in spanish?	i believe if you buy in latin america os spain it talks spanish.	yes, it can speak in spanish.	CQA
B009ACK5JA	is this book suitable for a five year old?	"but beyond the hugs and cuddles, using it as it was meant to be used with all the pockets to hide stuff, it's most appropriate for ages 2 to at least 8 which is when kids get a kick out of ""secret"" compartments."	yes, it would be good for a five year old.	CQA
B000RQES28	does this set upgrade snap circuits junior?	the kit (uc-30) you are interested in will upgrade the junior set to the sc-300, however, i don't think it will have the piece you need replaced.	yes, it can upgrade to the junior,	CQA
B001P5GRF6	is it hard to hang?	need 2 screw hook anchors, and 2 short pieces of swing chain.	the item requires 2 screw hook anchors, and 2 short pieces of swing chain.	CQA
B00005C2KF	can i paint metal earrings with this paint?	i have painted plastic, glass, steel, aluminum and leather successfully with these paints.	you can paint on surfaces like steel and aluminum.	CQA
1616613769	is this suitable for a seven year old?	my newly 7-year old has been playing it for several months and is a fanatic.	this game is suitable for a 7 year old.	CQA
B000FNJU62	does it take batteries?	yes it does	yes, it takes batteries.	CQA
B0041O4MFK	do you need certain tools?	any solder rated for electronics should be fine.... lead free would be ideal though...	yes, you need a solder.	CQA
B000N5QNSK	what material is made the plane?	it's made of pretty solid plastic, so if he/she pushed really hard into the wall with the drill it would probably make a hole.	it is made out of plastic.	CQA
B00009YEGL	how tall is the giraffe?	"although there is some variation, the giraffe is approximately 53""h x 31""l x 14""w. enjoy your safari and stay well!"	"it's 53"" tall."	CQA
B00DPK11XM	does this come with remote?	yes it comes with a remote control it takes 6 aa batteries.	yes, it comes with a remote.	CQA
B000WR8E54	can you reuse it?	no, this items rips just by touching it.	no, you cannot reuse it.	CQA
B001QXDIX6	how tall is the kitchen?	product size: 14.00''l x 28.00''w x 40.00''h	the kitchen is 40 inches high.	CQA
B0084JUNXS	where do you find the tracing paper for the crayola light up pad?	i have found tracing paper for my grandkids at stores that had kids drawing pads, colored paper, etc.	the paper can be found in stores.	CQA
B00J7PI4MU	how many rubber bands are in the kit?	600 rubber bands with 24 c-clips	there are 600 rubber bands.	CQA
B0009PU0UQ	how long does it take to fill up?	it takes approx 3 hours to fill the pool with water.	it takes about 3 hours to fill up.	CQA
B003MTBJSI	how tall is the figure?	about 6 inches tall but the detail and accessories make up for any height you were looking to buy.	"it's about 6"" tall."	CQA
B00003ABUR	what color was yours when it arrived?	pink and i need to return it.	it was pink when it arrived.	CQA
957213096X	what is the pattern on the back side of the tiles?	the back of the tiles are white.	the tiles are white on the back side.	CQA
B00I4ZXKTQ	is this a suitable toy for a four year old?	my 1.5 and 4 year olds can play with it.	yes, it is good for a four year old.	CQA
B006STWLYA	could you sit in a recliner and use this on your lap?	i hadn't thought of it, but i would think that if i put the recliner back it would be at a great angle to work with.	you should be able to sit in a recliner and use this on your lap.	CQA
B007GQ0YKC	could it be used indoors?	we started with it indoors in the winter when boys were small and they loved climbing in and out at the bottom.	yes, it can be used indoors.	CQA
B007KN36IS	is it water proof ?	it is not water proof, a little drizzle or damp grass will be ok but can't go through a puddle of water.	no, it is not waterproof.	CQA
B002R600BY	is the levitron globe magnetic?	make sure that the globe is away from any other metal objects, or the magnet in the globe will be attracted to the metal and prevent it from rotating - like a compass needle that is always pointing at the metal object.	yes, it is magnetic.	CQA
B00CFELUXU	is the figure made of solid plastic, or does it have a hollow interior?	a solid plastic, is same thing to 3 3/4 figure but in 6 inches.	it is made out of solid plastic.	CQA
8677805966	how does it charge the battery?	it comes with a usb charger.	it charges the battery via an included usb charger.	CQA
B00008W72D	what age child is this item for?	my 10mo plays with the small ones with no issue.	a 10 month old would like it.	CQA
