qid	qa_pair_id	question	candidate	label
9635	186134	what sort of components does the device have?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.44 }, value:0.44 }	0
9635	186135	what sort of components does the device have?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.12 }, value:55 }	0
9635	186136	what sort of components does the device have?	"supported_standards:  { value:""mp3"" }"	0
9639	186181	what is the phone standby time?	batteries_included:  { value:false }	0
9639	186182	what is the phone standby time?	batteries_required:  { value:false }	0
9639	186183	what is the phone standby time?	battery:  { charge_time:[ { unit:hours, value:2 } ] }	0
9639	186184	what is the phone standby time?	"brand:  { value:""granvela"" }"	0
9639	186185	what is the phone standby time?	"color:  { standardized_values:[ ""green"" ], value:""a809-dark green"" }"	0
9639	186186	what is the phone standby time?	"compatible_phone_models:  { value:""iphone 6/6s"" }; { value:""iphone 5/5s"" }; { value:""iphone 6/6s plus"" }; { value:""samsung galaxy s 5"" }; { value:""samsung galaxy s 6 edge"" }"	0
9639	186187	what is the phone standby time?	"connectivity_technology:  { value:""wired"" }"	0
9639	186188	what is the phone standby time?	"fit_type:  { value:""over-ear"" }"	0
9639	186190	what is the phone standby time?	"headphones_form_factor:  { value:""two-ear"" }"	0
9639	186191	what is the phone standby time?	includes_remote:  { value:false }	0
9639	186193	what is the phone standby time?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:1.57 }, value:4 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.87 }, value:20 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:5.91 }, value:15 } }	0
9639	186194	what is the phone standby time?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:6.1 }, value:6.1 }, width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
9639	186196	what is the phone standby time?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
9639	186197	what is the phone standby time?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.31 }, value:5 }	0
9639	186198	what is the phone standby time?	"microphone_form_factor:  { value:""in-line"" }"	0
9639	186199	what is the phone standby time?	noise_control:  { value:sound_isolation }	0
9639	186200	what is the phone standby time?	phone_standby_time:  { unit:hours, value:120 }	1
9639	186201	what is the phone standby time?	phone_talk_time:  { unit:hours, value:6 }	0
9640	186204	how many days can the phone be standby on?	batteries_included:  { value:false }	0
9640	186205	how many days can the phone be standby on?	batteries_required:  { value:false }	0
9640	186206	how many days can the phone be standby on?	battery:  { charge_time:[ { unit:hours, value:2 } ] }	0
9640	186207	how many days can the phone be standby on?	"brand:  { value:""granvela"" }"	0
9640	186208	how many days can the phone be standby on?	"color:  { standardized_values:[ ""green"" ], value:""a809-dark green"" }"	0
9640	186209	how many days can the phone be standby on?	"compatible_phone_models:  { value:""iphone 6/6s"" }; { value:""iphone 5/5s"" }; { value:""iphone 6/6s plus"" }; { value:""samsung galaxy s 5"" }; { value:""samsung galaxy s 6 edge"" }"	0
9640	186210	how many days can the phone be standby on?	"connectivity_technology:  { value:""wired"" }"	0
9640	186211	how many days can the phone be standby on?	"fit_type:  { value:""over-ear"" }"	0
9640	186213	how many days can the phone be standby on?	"headphones_form_factor:  { value:""two-ear"" }"	0
9640	186214	how many days can the phone be standby on?	includes_remote:  { value:false }	0
9640	186216	how many days can the phone be standby on?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:1.57 }, value:4 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.87 }, value:20 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:5.91 }, value:15 } }	0
9640	186217	how many days can the phone be standby on?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:6.1 }, value:6.1 }, width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
9640	186219	how many days can the phone be standby on?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
9640	186220	how many days can the phone be standby on?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.31 }, value:5 }	0
9640	186221	how many days can the phone be standby on?	"microphone_form_factor:  { value:""in-line"" }"	0
9640	186222	how many days can the phone be standby on?	noise_control:  { value:sound_isolation }	0
9640	186223	how many days can the phone be standby on?	phone_standby_time:  { unit:hours, value:120 }	1
9640	186224	how many days can the phone be standby on?	phone_talk_time:  { unit:hours, value:6 }	0
9641	186227	how many hours can the phone be standby on?	batteries_included:  { value:false }	0
9641	186228	how many hours can the phone be standby on?	batteries_required:  { value:false }	0
9641	186229	how many hours can the phone be standby on?	battery:  { charge_time:[ { unit:hours, value:2 } ] }	0
9641	186230	how many hours can the phone be standby on?	"brand:  { value:""granvela"" }"	0
9641	186231	how many hours can the phone be standby on?	"color:  { standardized_values:[ ""green"" ], value:""a809-dark green"" }"	0
9641	186232	how many hours can the phone be standby on?	"compatible_phone_models:  { value:""iphone 6/6s"" }; { value:""iphone 5/5s"" }; { value:""iphone 6/6s plus"" }; { value:""samsung galaxy s 5"" }; { value:""samsung galaxy s 6 edge"" }"	0
9641	186233	how many hours can the phone be standby on?	"connectivity_technology:  { value:""wired"" }"	0
9641	186234	how many hours can the phone be standby on?	"fit_type:  { value:""over-ear"" }"	0
9641	186236	how many hours can the phone be standby on?	"headphones_form_factor:  { value:""two-ear"" }"	0
9641	186237	how many hours can the phone be standby on?	includes_remote:  { value:false }	0
9641	186239	how many hours can the phone be standby on?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:1.57 }, value:4 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.87 }, value:20 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:5.91 }, value:15 } }	0
9641	186240	how many hours can the phone be standby on?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:6.1 }, value:6.1 }, width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
9641	186242	how many hours can the phone be standby on?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.55 }, value:0.55 }	0
9641	186243	how many hours can the phone be standby on?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.31 }, value:5 }	0
9641	186244	how many hours can the phone be standby on?	"microphone_form_factor:  { value:""in-line"" }"	0
9641	186245	how many hours can the phone be standby on?	noise_control:  { value:sound_isolation }	0
9641	186246	how many hours can the phone be standby on?	phone_standby_time:  { unit:hours, value:120 }	1
9641	186247	how many hours can the phone be standby on?	phone_talk_time:  { unit:hours, value:6 }	0
9645	186310	does it have more than 500 sheets?	batteries_required:  { value:false }	0
9645	186311	does it have more than 500 sheets?	"brand:  { value:""scott"" }"	0
9645	186312	does it have more than 500 sheets?	"color:  { standardized_values:[ ""white"" ], value:""white"" }"	0
9645	186314	does it have more than 500 sheets?	"material:  { value:""plush"" }"	0
9645	186315	does it have more than 500 sheets?	sheet_count:  { value:231 }	1
9645	186316	does it have more than 500 sheets?	"size:  { value:""12 count (pack of 2)"" }"	0
9645	186317	does it have more than 500 sheets?	total_eaches:  { value:2 }	0
9646	186319	what is the sheet count?	batteries_required:  { value:false }	0
9646	186320	what is the sheet count?	"brand:  { value:""scott"" }"	0
9646	186321	what is the sheet count?	"color:  { standardized_values:[ ""white"" ], value:""white"" }"	0
9646	186323	what is the sheet count?	"material:  { value:""plush"" }"	0
9646	186324	what is the sheet count?	sheet_count:  { value:231 }	1
9646	186325	what is the sheet count?	"size:  { value:""12 count (pack of 2)"" }"	0
9646	186326	what is the sheet count?	total_eaches:  { value:2 }	0
9647	186328	does it have a high sheet count?	batteries_required:  { value:false }	0
9647	186329	does it have a high sheet count?	"brand:  { value:""scott"" }"	0
9647	186330	does it have a high sheet count?	"color:  { standardized_values:[ ""white"" ], value:""white"" }"	0
9647	186332	does it have a high sheet count?	"material:  { value:""plush"" }"	0
9647	186333	does it have a high sheet count?	sheet_count:  { value:231 }	1
9647	186334	does it have a high sheet count?	"size:  { value:""12 count (pack of 2)"" }"	0
9647	186335	does it have a high sheet count?	total_eaches:  { value:2 }	0
9648	186337	what is the sheet count?	batteries_included:  { value:false }	0
9648	186338	what is the sheet count?	batteries_required:  { value:false }	0
9648	186339	what is the sheet count?	"brand:  { value:""c rhodia"" }"	0
9648	186340	what is the sheet count?	"brightness:  { value:""95"" }"	0
9648	186341	what is the sheet count?	"color:  { value:""orange"" }"	0
9648	186342	what is the sheet count?	"contributor:  { role:author, name:""collectif"" }"	0
9648	186344	what is the sheet count?	includes_ac_adapter:  { value:false }	0
9648	186347	what is the sheet count?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:0.31 }, value:8 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:8.27 }, value:210 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:11.69 }, value:297 } }	0
9648	186348	what is the sheet count?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.7 }, value:1.02 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.25 }, value:20.95 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.4 }, value:29.72 } }	0
9648	186350	what is the sheet count?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.04 }, value:0.47 }	0
9648	186351	what is the sheet count?	item_volume:  { unit:milliliters, value:630 }	0
9648	186352	what is the sheet count?	item_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.03 }, value:0.47 }	0
9648	186353	what is the sheet count?	language:  { type:published, value:french }; { type:unknown, value:french }	0
9648	186354	what is the sheet count?	sheet_count:  { value:80 }	1
9648	186355	what is the sheet count?	"size:  { value:""8 1/4 x 11 3/4"" }"	0
9648	186356	what is the sheet count?	"target_audience:  { value:""general/trade"" }"	0
9648	186357	what is the sheet count?	textbook_type:  { value:professional }	0
9649	186360	does this have 80 sheets?	batteries_included:  { value:false }	0
9649	186361	does this have 80 sheets?	batteries_required:  { value:false }	0
9649	186362	does this have 80 sheets?	"brand:  { value:""c rhodia"" }"	0
9649	186363	does this have 80 sheets?	"brightness:  { value:""95"" }"	0
9649	186364	does this have 80 sheets?	"color:  { value:""orange"" }"	0
9649	186365	does this have 80 sheets?	"contributor:  { role:author, name:""collectif"" }"	0
9649	186367	does this have 80 sheets?	includes_ac_adapter:  { value:false }	0
9649	186370	does this have 80 sheets?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:0.31 }, value:8 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:8.27 }, value:210 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:11.69 }, value:297 } }	0
9649	186371	does this have 80 sheets?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.7 }, value:1.02 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.25 }, value:20.95 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.4 }, value:29.72 } }	0
9649	186373	does this have 80 sheets?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.04 }, value:0.47 }	0
9649	186374	does this have 80 sheets?	item_volume:  { unit:milliliters, value:630 }	0
9649	186375	does this have 80 sheets?	item_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.03 }, value:0.47 }	0
9649	186376	does this have 80 sheets?	language:  { type:published, value:french }; { type:unknown, value:french }	0
9649	186377	does this have 80 sheets?	sheet_count:  { value:80 }	1
9649	186378	does this have 80 sheets?	"size:  { value:""8 1/4 x 11 3/4"" }"	0
9649	186379	does this have 80 sheets?	"target_audience:  { value:""general/trade"" }"	0
9649	186380	does this have 80 sheets?	textbook_type:  { value:professional }	0
9650	186383	does this include more than 100 sheets?	batteries_included:  { value:false }	0
9650	186384	does this include more than 100 sheets?	batteries_required:  { value:false }	0
9650	186385	does this include more than 100 sheets?	"brand:  { value:""c rhodia"" }"	0
9650	186386	does this include more than 100 sheets?	"brightness:  { value:""95"" }"	0
9650	186387	does this include more than 100 sheets?	"color:  { value:""orange"" }"	0
9650	186388	does this include more than 100 sheets?	"contributor:  { role:author, name:""collectif"" }"	0
9650	186390	does this include more than 100 sheets?	includes_ac_adapter:  { value:false }	0
9650	186393	does this include more than 100 sheets?	item_dimensions:  { width:{ unit:millimeters, normalized_value:{ unit:inches, value:0.31 }, value:8 }, length:{ unit:millimeters, normalized_value:{ unit:inches, value:8.27 }, value:210 }, height:{ unit:millimeters, normalized_value:{ unit:inches, value:11.69 }, value:297 } }	0
9650	186394	does this include more than 100 sheets?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:11.7 }, value:1.02 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:8.25 }, value:20.95 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.4 }, value:29.72 } }	0
9650	186396	does this include more than 100 sheets?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.04 }, value:0.47 }	0
9650	186397	does this include more than 100 sheets?	item_volume:  { unit:milliliters, value:630 }	0
9650	186398	does this include more than 100 sheets?	item_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.03 }, value:0.47 }	0
9650	186399	does this include more than 100 sheets?	language:  { type:published, value:french }; { type:unknown, value:french }	0
9650	186400	does this include more than 100 sheets?	sheet_count:  { value:80 }	1
9650	186401	does this include more than 100 sheets?	"size:  { value:""8 1/4 x 11 3/4"" }"	0
9650	186402	does this include more than 100 sheets?	"target_audience:  { value:""general/trade"" }"	0
9650	186403	does this include more than 100 sheets?	textbook_type:  { value:professional }	0
9654	186445	are these atv tires?	"brand:  { value:""ecustomrim"" }"	0
9654	186446	are these atv tires?	hole_count:  { value:5 }	0
9654	186447	are these atv tires?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14 }, value:14 }, length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, height:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 } }	0
9654	186448	are these atv tires?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, width:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:14 }, height:{ unit:inches, normalized_value:{ unit:inches, value:14 }, value:24 } }	0
9654	186450	are these atv tires?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:54 }, value:54 }	0
9654	186451	are these atv tires?	rim:  { size:[ { unit:inches, value:13 } ], width:[ { unit:inches, value:4.5 } ] }	1
9654	186452	are these atv tires?	"tire:  { aspect_ratio:[ { value:80 } ], tire_type:[ { value:""radial"" } ] }"	0
9655	186455	how big are the rims?	"brand:  { value:""ecustomrim"" }"	0
9655	186456	how big are the rims?	hole_count:  { value:5 }	0
9655	186457	how big are the rims?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14 }, value:14 }, length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, height:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 } }	0
9655	186458	how big are the rims?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, width:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:14 }, height:{ unit:inches, normalized_value:{ unit:inches, value:14 }, value:24 } }	0
9655	186460	how big are the rims?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:54 }, value:54 }	0
9655	186461	how big are the rims?	rim:  { size:[ { unit:inches, value:13 } ], width:[ { unit:inches, value:4.5 } ] }	1
9655	186462	how big are the rims?	"tire:  { aspect_ratio:[ { value:80 } ], tire_type:[ { value:""radial"" } ] }"	0
9656	186465	what is the width of the rims?	"brand:  { value:""ecustomrim"" }"	0
9656	186466	what is the width of the rims?	hole_count:  { value:5 }	0
9656	186467	what is the width of the rims?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:14 }, value:14 }, length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, height:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 } }	0
9656	186468	what is the width of the rims?	item_package_dimensions:  { length:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:24 }, width:{ unit:inches, normalized_value:{ unit:inches, value:24 }, value:14 }, height:{ unit:inches, normalized_value:{ unit:inches, value:14 }, value:24 } }	0
9656	186470	what is the width of the rims?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:54 }, value:54 }	0
9656	186471	what is the width of the rims?	rim:  { size:[ { unit:inches, value:13 } ], width:[ { unit:inches, value:4.5 } ] }	1
9656	186472	what is the width of the rims?	"tire:  { aspect_ratio:[ { value:80 } ], tire_type:[ { value:""radial"" } ] }"	0
9657	186475	do you have a return policy?	"brand:  { value:""amish country popcorn, inc"" }"	0
9657	186478	do you have a return policy?	"flavor:  { standardized_values:[ ""butter "" ], value:""butter"" }"	0
9657	186480	do you have a return policy?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.9 }, value:17.53 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 } }	0
9657	186482	do you have a return policy?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.05 }, value:0.48 }	0
9657	186483	do you have a return policy?	"size:  { value:""16 fl oz"" }"	0
9658	186486	are returns accepted?	"brand:  { value:""amish country popcorn, inc"" }"	0
9658	186489	are returns accepted?	"flavor:  { standardized_values:[ ""butter "" ], value:""butter"" }"	0
9658	186491	are returns accepted?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.9 }, value:17.53 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 } }	0
9658	186493	are returns accepted?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.05 }, value:0.48 }	0
9658	186494	are returns accepted?	"size:  { value:""16 fl oz"" }"	0
9659	186497	can i return the product if not satisfied?	"brand:  { value:""amish country popcorn, inc"" }"	0
9659	186500	can i return the product if not satisfied?	"flavor:  { standardized_values:[ ""butter "" ], value:""butter"" }"	0
9659	186502	can i return the product if not satisfied?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.9 }, value:17.53 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 } }	0
9659	186504	can i return the product if not satisfied?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.05 }, value:0.48 }	0
9659	186505	can i return the product if not satisfied?	"size:  { value:""16 fl oz"" }"	0
9660	186508	does this work with ipad?	batteries_required:  { value:false }	0
9660	186509	does this work with ipad?	"brand:  { value:""winch"" }"	0
9660	186510	does this work with ipad?	"compatible_phone_models:  { value:""iphone 11 pro"" }; { value:""iphone 11 xr"" }; { value:""iphone xs max"" }; { value:""iphone 8"" }; { value:""samsung s10+"" }"	1
9660	186512	does this work with ipad?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.81 }, value:7.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.53 }, value:11.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:17.3 } }	0
9660	186514	does this work with ipad?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.62 }, value:0.28 }	0
9660	186515	does this work with ipad?	"material:  { value:""plastic"" }"	0
9661	186518	i have an iphone 11, will this work?	batteries_required:  { value:false }	0
9661	186519	i have an iphone 11, will this work?	"brand:  { value:""winch"" }"	0
9661	186520	i have an iphone 11, will this work?	"compatible_phone_models:  { value:""iphone 11 pro"" }; { value:""iphone 11 xr"" }; { value:""iphone xs max"" }; { value:""iphone 8"" }; { value:""samsung s10+"" }"	1
9661	186522	i have an iphone 11, will this work?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.81 }, value:7.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.53 }, value:11.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:17.3 } }	0
9661	186524	i have an iphone 11, will this work?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.62 }, value:0.28 }	0
9661	186525	i have an iphone 11, will this work?	"material:  { value:""plastic"" }"	0
9662	186528	what's the oldest phone this phone holder works with?	batteries_required:  { value:false }	0
9662	186529	what's the oldest phone this phone holder works with?	"brand:  { value:""winch"" }"	0
9662	186530	what's the oldest phone this phone holder works with?	"compatible_phone_models:  { value:""iphone 11 pro"" }; { value:""iphone 11 xr"" }; { value:""iphone xs max"" }; { value:""iphone 8"" }; { value:""samsung s10+"" }"	1
9662	186532	what's the oldest phone this phone holder works with?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.81 }, value:7.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.53 }, value:11.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:17.3 } }	0
9662	186534	what's the oldest phone this phone holder works with?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.62 }, value:0.28 }	0
9662	186535	what's the oldest phone this phone holder works with?	"material:  { value:""plastic"" }"	0
9663	186538	what is the inner pouch made out of	batteries_included:  { value:false }	0
9663	186539	what is the inner pouch made out of	batteries_required:  { value:false }	0
9663	186540	what is the inner pouch made out of	"brand:  { value:""frio"" }"	0
9663	186541	what is the inner pouch made out of	"color:  { value:""green"" }"	0
9663	186542	what is the inner pouch made out of	includes_ac_adapter:  { value:false }	0
9663	186543	what is the inner pouch made out of	"ingredients:  { value:""each pack consists of two parts: 1) cambrelle outer cover; 2) inner frio pouch made of poly-cotton with panels containing crystals, which are non-toxic and non-flammable (our safety data sheet is available if required)"" }"	1
9663	186547	what is the inner pouch made out of	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7 }, value:17.78 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.5 }, value:11.43 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.25 }, value:0.64 } }	0
9663	186549	what is the inner pouch made out of	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9663	186550	what is the inner pouch made out of	target_gender:  { value:unisex }	0
9664	186553	what is the outer cover made out of?	batteries_included:  { value:false }	0
9664	186554	what is the outer cover made out of?	batteries_required:  { value:false }	0
9664	186555	what is the outer cover made out of?	"brand:  { value:""frio"" }"	0
9664	186556	what is the outer cover made out of?	"color:  { value:""green"" }"	0
9664	186557	what is the outer cover made out of?	includes_ac_adapter:  { value:false }	0
9664	186558	what is the outer cover made out of?	"ingredients:  { value:""each pack consists of two parts: 1) cambrelle outer cover; 2) inner frio pouch made of poly-cotton with panels containing crystals, which are non-toxic and non-flammable (our safety data sheet is available if required)"" }"	1
9664	186562	what is the outer cover made out of?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7 }, value:17.78 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.5 }, value:11.43 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.25 }, value:0.64 } }	0
9664	186564	what is the outer cover made out of?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9664	186565	what is the outer cover made out of?	target_gender:  { value:unisex }	0
9665	186568	how many parts of the product are there?	batteries_included:  { value:false }	0
9665	186569	how many parts of the product are there?	batteries_required:  { value:false }	0
9665	186570	how many parts of the product are there?	"brand:  { value:""frio"" }"	0
9665	186571	how many parts of the product are there?	"color:  { value:""green"" }"	0
9665	186572	how many parts of the product are there?	includes_ac_adapter:  { value:false }	0
9665	186573	how many parts of the product are there?	"ingredients:  { value:""each pack consists of two parts: 1) cambrelle outer cover; 2) inner frio pouch made of poly-cotton with panels containing crystals, which are non-toxic and non-flammable (our safety data sheet is available if required)"" }"	1
9665	186577	how many parts of the product are there?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7 }, value:17.78 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.5 }, value:11.43 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.25 }, value:0.64 } }	0
9665	186579	how many parts of the product are there?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9665	186580	how many parts of the product are there?	target_gender:  { value:unisex }	0
9666	186583	is this only for weddings?	batteries_included:  { value:false }	0
9666	186584	is this only for weddings?	batteries_required:  { value:false }	0
9666	186585	is this only for weddings?	"brand:  { value:""divya mantra"" }"	0
9666	186586	is this only for weddings?	"color:  { standardized_values:[ ""blue"" ], value:""blue"" }"	0
9666	186587	is this only for weddings?	"included_components:  { value:""elephant in ring pendant amulet for car wall hanging showpiece"" }"	0
9666	186589	is this only for weddings?	is_framed:  { value:false }	0
9666	186590	is this only for weddings?	is_stain_resistant:  { value:false }	0
9666	186591	is this only for weddings?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:0.2 }, value:0.5 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:2.17 }, value:5.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:9.45 }, value:24 } }	0
9666	186592	is this only for weddings?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:0.6 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.83 }, value:7.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.24 }, value:7.8 } }	0
9666	186594	is this only for weddings?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.04 }, value:0.02 }	0
9666	186595	is this only for weddings?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.04 }, value:18.1 }	0
9666	186596	is this only for weddings?	"material:  { value:""plastic"" }"	0
9666	186597	is this only for weddings?	"occasion_type:  { value:""birthday"" }; { value:""housewarming"" }; { value:""all occasions"" }; { value:""wedding"" }"	1
9666	186598	is this only for weddings?	"size:  { value:""standard"" }"	0
9667	186601	can i use this for my kid's birthday?	batteries_included:  { value:false }	0
9667	186602	can i use this for my kid's birthday?	batteries_required:  { value:false }	0
9667	186603	can i use this for my kid's birthday?	"brand:  { value:""divya mantra"" }"	0
9667	186604	can i use this for my kid's birthday?	"color:  { standardized_values:[ ""blue"" ], value:""blue"" }"	0
9667	186605	can i use this for my kid's birthday?	"included_components:  { value:""elephant in ring pendant amulet for car wall hanging showpiece"" }"	0
9667	186607	can i use this for my kid's birthday?	is_framed:  { value:false }	0
9667	186608	can i use this for my kid's birthday?	is_stain_resistant:  { value:false }	0
9667	186609	can i use this for my kid's birthday?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:0.2 }, value:0.5 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:2.17 }, value:5.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:9.45 }, value:24 } }	0
9667	186610	can i use this for my kid's birthday?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:0.6 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.83 }, value:7.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.24 }, value:7.8 } }	0
