qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
43318	B001QBTAOY	124663	are there moving doors on the stalls inside the barn ?	playing with toys that represent farm animals and buildings can teach your child a lot.	0	OSP	high
43318	B001QBTAOY	124664	are there moving doors on the stalls inside the barn ?	there are a ton of farm toys out there and it can be hard to decide which ones you want to get.	0	OSP	high
43318	B001QBTAOY	124665	are there moving doors on the stalls inside the barn ?	to save you from spending your free time researching toys 'til the cows come home, we are here to help.	0	OSP	high
43318	B001QBTAOY	124666	are there moving doors on the stalls inside the barn ?	these farm toys allow little ones to learn the basics of animal names and have fun with barns, tractors and other vehicles.	0	OSP	high
43318	B001QBTAOY	124667	are there moving doors on the stalls inside the barn ?	"""teach your kids all about farm life wherever you go with this playset..featuring high-quality construction and classic style, the barn has separate stalls inside and a sliding door that allows the livestock in and out..farms are kind of amazing."	1	OSP	high
34701	B00009YEGL	124985	how tall?	its long legs are wire-framed and the neck is soft and bendable.	0	OSP	high
34701	B00009YEGL	124986	how tall?	"they are realistic and cute for kids of all ages from small children to adults.."""	0	OSP	high
34701	B00009YEGL	124987	how tall?	"""this giant giraffe from melissa & doug is the perfect accessory for the kids’ bedroom."	0	OSP	high
34701	B00009YEGL	124988	how tall?	if you’re searching for the best stuffed animal for your little one, friend or family pet, there are a few things you’ll need to keep in mind..let's make no bones about it: whatever the reason might be, every kid loves a giant stuffed animal.	0	OSP	high
34701	B00009YEGL	124989	how tall?	your little one will love to hug and snuggle with this one..measure your child's growth when you take pictures of him or her next to the melissa & doug giant giraffe stuffed animal, 4-feet..this towering giraffe is sure to impress your little ones with every one of its intriguing features..this 4-foot tall stuffed giant giraffe has a soft plush coat.	1	OSP	high
34713	B00009YEGL	125050	want this for decor in infant’s room. is it stable or will easily it fall over?	or maybe you’re going on a long journey and want your child to feel comfortable?	0	OSP	high
34713	B00009YEGL	125051	want this for decor in infant’s room. is it stable or will easily it fall over?	it's a huge, tangible sign that they're loved beyond measure, and it even serves as the perfect place for them to cozy up with a good book.	0	OSP	high
34713	B00009YEGL	125052	want this for decor in infant’s room. is it stable or will easily it fall over?	"they are realistic and cute for kids of all ages from small children to adults.."""	0	OSP	high
34713	B00009YEGL	125053	want this for decor in infant’s room. is it stable or will easily it fall over?	"""this giant giraffe from melissa & doug is the perfect accessory for the kids’ bedroom."	0	OSP	high
34713	B00009YEGL	125054	want this for decor in infant’s room. is it stable or will easily it fall over?	it’s an exceptional addition to a nursery or kid’s playroom..is your little one starting to sleep in their own bed?	1	OSP	high
19170	B000EULZDM	125080	how many in one case?	usually, a set will include a collection of dominoes that come packed in a tin or box.	0	OSP	high
19170	B000EULZDM	125081	how many in one case?	if you're ready to pick up a dominos set, here are reviews of five of the best.	0	OSP	high
19170	B000EULZDM	125082	how many in one case?	the object of the game is for a player to play all their dominoes in one or more chains or trains stemming from a central location called a hub.	0	OSP	high
19170	B000EULZDM	125083	how many in one case?	in the article below, you’ll find a set of six, nine, twelve, and, fifteen.	0	OSP	high
19170	B000EULZDM	125084	how many in one case?	everything stores easily inside the case, which is secured by a clasp..this dominos set has everything you need to play the popular mexican train game..you’ll never run out of games with this set..this dominoes set from spin master games includes 91 dominoes and comes in an aluminum case with a handle, making it incredibly easy to store or take on-the-go..few games are so well known and loved throughout the world as is dominoes.	1	OSP	high
19202	B000EULZDM	125170	are there instructions for a bunch of different domino games?	.there's a game that's played with dominoes that has a peculiar name: the mexican train game.	0	OSP	high
19202	B000EULZDM	125171	are there instructions for a bunch of different domino games?	while the game of mexican train is the most popular, dominoes offer you and your friends/family many great variations.	0	OSP	high
19202	B000EULZDM	125172	are there instructions for a bunch of different domino games?	everything stores easily inside the case, which is secured by a clasp..this dominos set has everything you need to play the popular mexican train game..you’ll never run out of games with this set..this dominoes set from spin master games includes 91 dominoes and comes in an aluminum case with a handle, making it incredibly easy to store or take on-the-go..few games are so well known and loved throughout the world as is dominoes.	0	OSP	high
19202	B000EULZDM	125173	are there instructions for a bunch of different domino games?	there's a variety of different games you can play with these little tiles and they are easy to take with you on-the-go as well.	0	OSP	high
19202	B000EULZDM	125174	are there instructions for a bunch of different domino games?	there are many games you can play with these tiles, including chicken foot and mexican train.	1	OSP	high
44885	B0000683A4	125257	how is this different than snap circuits jr.?	electronics kits for kids eliminate those initial barriers to learning by creating a safe, all-in-one way to explore an interest in electrical engineering..making learning fun starts with a great science kit that offers and an array of stem activities.	0	OSP	high
44885	B0000683A4	125258	how is this different than snap circuits jr.?	"""understanding how electronics work can be difficult, but this 300-project snap-circuit kit encourages elementary or middle school-aged children to make it accessible and fun..this kit provides a fun and easy-to-follow way for kids ages 8 and up to learn about simple circuits."	0	OSP	high
44885	B0000683A4	125259	how is this different than snap circuits jr.?	this kit comes with 60 snap parts..recommended for ages 8 and up, and no soldering or tools are required..the verdict: this introduction to electronics delivers a jolt of fun..covering science, technology, engineering and math, stem is a broad category, so there are many angles educators can take when it comes to fostering an interest in stem learning.	0	OSP	high
44885	B0000683A4	125260	how is this different than snap circuits jr.?	the snap wires make projects much easier to build and organize..with more than 300 projects to choose from, you’ll keep your elementary or middle school-aged child busy as they work through a variety of tasks.	0	OSP	high
44885	B0000683A4	125261	how is this different than snap circuits jr.?	no tools are required for the projects, which are color coded for streamlined assembly..this kit sets itself apart from the traditional circuit board by introducing the innovative snap wire design that completely removes the need for wire management.	0	OSP	high
44895	B0000683A4	125276	my 5yo twins love the snap circuits jr. 100 pc set and follow the instructions well. would this 300 pc set would be ok for them, or too advanced?	the snap wires make projects much easier to build and organize..with more than 300 projects to choose from, you’ll keep your elementary or middle school-aged child busy as they work through a variety of tasks.	0	OSP	high
44895	B0000683A4	125277	my 5yo twins love the snap circuits jr. 100 pc set and follow the instructions well. would this 300 pc set would be ok for them, or too advanced?	"so, we took to the net and searched high and low to bring you some of the best science kits on the market..read reviews and buy the best gifts for 10-year-olds from top brands including nintendo, klutz, hasbro, and more.."""	0	OSP	high
44895	B0000683A4	125278	my 5yo twins love the snap circuits jr. 100 pc set and follow the instructions well. would this 300 pc set would be ok for them, or too advanced?	look for kits that offer more instruction for reluctant kids, or seek out a less structured kit for kids whose imaginations already run wild..if your kids are interested in learning about robots and electronics, then getting them a beginner’s electronics kit can be a great way to help them learn.	1	OSP	high
44895	B0000683A4	125279	my 5yo twins love the snap circuits jr. 100 pc set and follow the instructions well. would this 300 pc set would be ok for them, or too advanced?	"""understanding how electronics work can be difficult, but this 300-project snap-circuit kit encourages elementary or middle school-aged children to make it accessible and fun..this kit provides a fun and easy-to-follow way for kids ages 8 and up to learn about simple circuits."	0	OSP	high
44895	B0000683A4	125280	my 5yo twins love the snap circuits jr. 100 pc set and follow the instructions well. would this 300 pc set would be ok for them, or too advanced?	this kit comes with 60 snap parts..recommended for ages 8 and up, and no soldering or tools are required..the verdict: this introduction to electronics delivers a jolt of fun..covering science, technology, engineering and math, stem is a broad category, so there are many angles educators can take when it comes to fostering an interest in stem learning.	1	OSP	high
29242	B00DPK10O2	125296	how large is it?	utilizing an integrated electric gyroscope system, the s111g is easy to control and allows for extra stability during flight.	0	OSP	high
29242	B00DPK10O2	125297	how large is it?	ready out of the box with five to six minutes of flight time, it takes only 30 minutes of charging to get the s111g back in the air, allowing for dozens of opportunities to fly every day.	0	OSP	high
29242	B00DPK10O2	125298	how large is it?	the coaxial blades provide extra stability and durability during flight..take to the skies with our collection of the best remote control helicopters, our collection of both professional and hobbyist rc rotor-wing aircraft are here to help you fulfill all your deepest apocalypse now fantasies.	0	OSP	high
29242	B00DPK10O2	125299	how large is it?	the coast guard design adds a little extra design flair to the durable frame that’s more than capable of standing up to beginner users who might find themselves on the wrong end of a crash.	0	OSP	high
29242	B00DPK10O2	125300	how large is it?	"""this palm-sized helicopter is only eight inches long, but what the syma s111g lacks in size it more than makes up for with wallet-friendly pricing."	1	OSP	high
55290	B00657CW9Y	125311	the net has a 14 inch diameter or circumference?	the netting is comprised of sturdy nylon, retaining its integrity from one catch to the next.	0	OSP	high
55290	B00657CW9Y	125312	the net has a 14 inch diameter or circumference?	"the net is supported by a strong, lightweight, and adjustable handle, easily managing specimens no matter the size.."""	0	OSP	high
55290	B00657CW9Y	125313	the net has a 14 inch diameter or circumference?	"""confidently snag the biggest specimens wielding this expansive net by american educational."	0	OSP	high
55290	B00657CW9Y	125314	the net has a 14 inch diameter or circumference?	its accommodating 14-inch diameter and roomy 48-inch net make corralling insects and small creatures simple.	1	OSP	high
44910	B0000683A4	125340	i am looking for something like this for a smart 13 year old boy.  suggestions?	look for kits that offer more instruction for reluctant kids, or seek out a less structured kit for kids whose imaginations already run wild..if your kids are interested in learning about robots and electronics, then getting them a beginner’s electronics kit can be a great way to help them learn.	0	OSP	high
44910	B0000683A4	125341	i am looking for something like this for a smart 13 year old boy.  suggestions?	the snap wires make projects much easier to build and organize..with more than 300 projects to choose from, you’ll keep your elementary or middle school-aged child busy as they work through a variety of tasks.	0	OSP	high
44910	B0000683A4	125342	i am looking for something like this for a smart 13 year old boy.  suggestions?	"so, we took to the net and searched high and low to bring you some of the best science kits on the market..read reviews and buy the best gifts for 10-year-olds from top brands including nintendo, klutz, hasbro, and more.."""	0	OSP	high
44910	B0000683A4	125343	i am looking for something like this for a smart 13 year old boy.  suggestions?	"""understanding how electronics work can be difficult, but this 300-project snap-circuit kit encourages elementary or middle school-aged children to make it accessible and fun..this kit provides a fun and easy-to-follow way for kids ages 8 and up to learn about simple circuits."	1	OSP	high
44910	B0000683A4	125344	i am looking for something like this for a smart 13 year old boy.  suggestions?	this kit comes with 60 snap parts..recommended for ages 8 and up, and no soldering or tools are required..the verdict: this introduction to electronics delivers a jolt of fun..covering science, technology, engineering and math, stem is a broad category, so there are many angles educators can take when it comes to fostering an interest in stem learning.	1	OSP	high
44916	B0000683A4	125365	would this be of interest for a very bright 10 year old? or, is it best for those a bit younger?	look for kits that offer more instruction for reluctant kids, or seek out a less structured kit for kids whose imaginations already run wild..if your kids are interested in learning about robots and electronics, then getting them a beginner’s electronics kit can be a great way to help them learn.	0	OSP	high
44916	B0000683A4	125366	would this be of interest for a very bright 10 year old? or, is it best for those a bit younger?	"so, we took to the net and searched high and low to bring you some of the best science kits on the market..read reviews and buy the best gifts for 10-year-olds from top brands including nintendo, klutz, hasbro, and more.."""	0	OSP	high
44916	B0000683A4	125367	would this be of interest for a very bright 10 year old? or, is it best for those a bit younger?	the snap wires make projects much easier to build and organize..with more than 300 projects to choose from, you’ll keep your elementary or middle school-aged child busy as they work through a variety of tasks.	0	OSP	high
44916	B0000683A4	125368	would this be of interest for a very bright 10 year old? or, is it best for those a bit younger?	"""understanding how electronics work can be difficult, but this 300-project snap-circuit kit encourages elementary or middle school-aged children to make it accessible and fun..this kit provides a fun and easy-to-follow way for kids ages 8 and up to learn about simple circuits."	1	OSP	high
44916	B0000683A4	125369	would this be of interest for a very bright 10 year old? or, is it best for those a bit younger?	this kit comes with 60 snap parts..recommended for ages 8 and up, and no soldering or tools are required..the verdict: this introduction to electronics delivers a jolt of fun..covering science, technology, engineering and math, stem is a broad category, so there are many angles educators can take when it comes to fostering an interest in stem learning.	1	OSP	high
29469	B001543YEY	125390	what's it made of?	afternoon breaks and post-dinner conversation are always better with a warm beverage that is served in a classy cup and accompanied by sweet bites.	0	OSP	high
29469	B001543YEY	125391	what's it made of?	"here are our top picks for tea sets that deliver elegance, quality and strength.."""	0	OSP	high
29469	B001543YEY	125392	what's it made of?	"""this adorable set is sweet enough to sip some hot chocolate, milk or juice out of..invite all the stuffed animals in the house for a teddy bear picnic!"	0	OSP	high
29469	B001543YEY	125393	what's it made of?	the best toys for your tot are those that teach her how to get around in the world and master her burgeoning independence..from young children to royalty, everyone enjoys an elegant tea set.	0	OSP	high
29469	B001543YEY	125394	what's it made of?	this tea set is made out of recycled plastic and is bpa- and pvc-free — you could even eat and drink out of it for real..for the youngest of tea lovers, the green toys tea set is sure to provide hours of playtime that also helps kids develop their gross and fine motor skills..your 2-year-old is on the move and curious!	1	OSP	high
29822	B000GKAU1I	125469	what age group is this puzzle appropriate for? would it be to easy for a 5/6 year old?	"fortunately, there are lots of good activities that can keep your kids busy and learning while you’re busy doing all the things you need on any given day.."""	0	OSP	high
29822	B000GKAU1I	125470	what age group is this puzzle appropriate for? would it be to easy for a 5/6 year old?	the more they play with it, the better they will come to know the country's geography, including the state capitals..this u.s. map floor puzzle helps teach kids american geography while they enjoy putting the pieces in place..looking for a way to keep your children quiet and entertained at the same time without having to spend a ton of money?	0	OSP	high
29822	B000GKAU1I	125471	what age group is this puzzle appropriate for? would it be to easy for a 5/6 year old?	try one of these puzzles for kids.	0	OSP	high
29822	B000GKAU1I	125472	what age group is this puzzle appropriate for? would it be to easy for a 5/6 year old?	coming in a variety of designs suitable for different ages, they are not only a great way to keep youngsters busy on a rainy day, but can also help develop concentration, focus, hand-eye coordination, and shape and color recognition..if your kids spend more time at home than they do anywhere else, there's likely some chaos that ensues, time can ensue if their minds aren't focussed on something specific.	0	OSP	high
29822	B000GKAU1I	125473	what age group is this puzzle appropriate for? would it be to easy for a 5/6 year old?	"""this oversized puzzle from melissa & doug has 51 jumbo pieces for kids to put together, and teaches them about states, capitals and more..this is a great choice for kids aged six years and older."	1	OSP	high
36311	B002QNM8NQ	125720	age appropriate for what age ?	the problem is, real phones come with certain risks, and could damage your child’s cognitive development in the long term.	0	OSP	high
36311	B002QNM8NQ	125721	age appropriate for what age ?	"an ideal solution to this is getting your baby or toddler a toy phone.."""	0	OSP	high
36311	B002QNM8NQ	125722	age appropriate for what age ?	"""with more than 15 activities, this leapfrog smart little phone is designed for ages 18 months and over..smartphones might seem like the perfect solution when you want to keep your child busy if you have other things to do."	1	OSP	high
20240	B006LMZJY8	125731	would this work for a 2 yr old that is only about 32.5 in?	these pint-size cars, bicycles, and other wheeled toys encourage your tot’s natural inclination to explore the world while helping to develop her large motor skills, balance, and coordination — all while sneaking in some exercise..a tricycle, also known as a trike, is a three-wheeled vehicle that is powered by humans.	0	OSP	high
20240	B006LMZJY8	125732	would this work for a 2 yr old that is only about 32.5 in?	"""the verdict: matches its classic design with the easy-riding fun of a tricycle..this steer and stroll trike doesn’t only adjust to fit your child’s size; it also grows with her."	1	OSP	high
20240	B006LMZJY8	125733	would this work for a 2 yr old that is only about 32.5 in?	tricycles enable smaller children to join in on family fun so that they don’t feel excluded when all the older kids are zooming around on their bikes.	0	OSP	high
20240	B006LMZJY8	125734	would this work for a 2 yr old that is only about 32.5 in?	tricycles are a great option for little kids who have not yet mastered the balance skills needed to ride a bicycle.	0	OSP	high
20240	B006LMZJY8	125735	would this work for a 2 yr old that is only about 32.5 in?	or in the case of our guide, little people aged between two and five years old.	1	OSP	high
37037	B004V3PS72	125775	"if my 5 year old uses this will there be slight suction so she can ""clean"" her room?"	"some models even have educational features, including songs and phrases that help kids learn numbers, letters, and more.."""	0	OSP	high
37037	B004V3PS72	125776	"if my 5 year old uses this will there be slight suction so she can ""clean"" her room?"	while they may look like they're just for simple play, these can boost the development of motor skills and hand-eye coordination.	0	OSP	high
37037	B004V3PS72	125777	"if my 5 year old uses this will there be slight suction so she can ""clean"" her room?"	"""moms love dyson, and kids will love this scaled-down replica that actually picks up dust and debris..unlike most of the competition, this model creates genuine suction that captures small bits of debris, so it allows your child to assist with household chores..most youngsters like to imitate their parents from an early age, so encourage your offspring to do so with one of these toy vacuums."	1	OSP	high
37046	B004V3PS72	125782	so does it actually suck things up and clean?	"some models even have educational features, including songs and phrases that help kids learn numbers, letters, and more.."""	0	OSP	high
37046	B004V3PS72	125783	so does it actually suck things up and clean?	while they may look like they're just for simple play, these can boost the development of motor skills and hand-eye coordination.	0	OSP	high
37046	B004V3PS72	125784	so does it actually suck things up and clean?	"""moms love dyson, and kids will love this scaled-down replica that actually picks up dust and debris..unlike most of the competition, this model creates genuine suction that captures small bits of debris, so it allows your child to assist with household chores..most youngsters like to imitate their parents from an early age, so encourage your offspring to do so with one of these toy vacuums."	1	OSP	high
37108	B004V3PS72	125802	does it really suck stuff up?	while they may look like they're just for simple play, these can boost the development of motor skills and hand-eye coordination.	0	OSP	high
37108	B004V3PS72	125803	does it really suck stuff up?	"some models even have educational features, including songs and phrases that help kids learn numbers, letters, and more.."""	0	OSP	high
37108	B004V3PS72	125804	does it really suck stuff up?	"""moms love dyson, and kids will love this scaled-down replica that actually picks up dust and debris..unlike most of the competition, this model creates genuine suction that captures small bits of debris, so it allows your child to assist with household chores..most youngsters like to imitate their parents from an early age, so encourage your offspring to do so with one of these toy vacuums."	1	OSP	high
18711	B00000J6JX	160120	many previous reviews report a flimsy stand.  do you think the problem has been addressed?	the stand looks cheap and the printed paper is not lined up well.	1	review	high
18711	B00000J6JX	160121	many previous reviews report a flimsy stand.  do you think the problem has been addressed?	the stand was pretty wobbly, and it was nearly impossible spin the globe quickly because it was so light and the stand kind of flimsy.	1	review	high
18711	B00000J6JX	160122	many previous reviews report a flimsy stand.  do you think the problem has been addressed?	the stand is a bit unsturdy, but overall it is still a good value for the price.	1	review	high
18711	B00000J6JX	160123	many previous reviews report a flimsy stand.  do you think the problem has been addressed?	the stand is sturdy and it's very light but very well made.	1	review	high
18711	B00000J6JX	160124	many previous reviews report a flimsy stand.  do you think the problem has been addressed?	the stand (its metal) seemed wobbly which was fixed by putting in a washer that i had onhand -did not come with this.	1	review	high
43006	B00BU3ZLJQ	160560	how do you play 2 player split screen?	it's the same game, but there are enough differences to justify owning the console version in addition to the pc version.firstly, split-screen multiplayer.	0	review	high
43006	B00BU3ZLJQ	160561	how do you play 2 player split screen?	going one step further, the 360 edition also features split-screen co-op for up to four players.	0	review	high
43006	B00BU3ZLJQ	160562	how do you play 2 player split screen?	this game offers two player split screen which we like so they can both play at the same time.	0	review	high
43006	B00BU3ZLJQ	160563	how do you play 2 player split screen?	the multiplayer is also enjoyable where you can play split-screen (up to 4 players) locally or online through xbox live.	0	review	high
43006	B00BU3ZLJQ	160564	how do you play 2 player split screen?	you can play single-player and online with standard definition, but sadly no splitscreen.5.	0	review	high
16805	B004M13YI8	160795	what is the difference between mode 2 and mode 4?	"on the dx6i you have so much more control of the helicopters and can ""mix"" out bad behaviors."	0	review	high
16805	B004M13YI8	160796	what is the difference between mode 2 and mode 4?	this  spektrum dx6i dsmx 6-channel 2 mode transmitter  was just what i needed,works real well, man i can realy fly with this one	0	review	high
16805	B004M13YI8	160797	what is the difference between mode 2 and mode 4?	to run in trainer mode from my dx8 for a kid to fly with me.	0	review	high
16805	B004M13YI8	160798	what is the difference between mode 2 and mode 4?	the spektrum dx6i dsmx 6-channel 2 mode transmitter  is very nice and works well, thanks for the supper fast shipping	0	review	high
16805	B004M13YI8	160799	what is the difference between mode 2 and mode 4?	was not like the picture and was delvered damaged..including it was mode 1 not mode2 like it says was not happy with purchase	0	review	high
11286	B00AW8W4XQ	160830	would a 6 year old be able to seat inside and play?	my two year old loves it and he'll sit in it or outside it while playing.	1	review	high
11286	B00AW8W4XQ	160831	would a 6 year old be able to seat inside and play?	this sand box is perfect for a two year old but is fairly smaller than the normal green turtle ones you see.	1	review	high
11286	B00AW8W4XQ	160832	would a 6 year old be able to seat inside and play?	she can easily sit inside it or crouch along the outer edges, either way.	0	review	high
11286	B00AW8W4XQ	160833	would a 6 year old be able to seat inside and play?	there is plenty of room for my son to play either sitting on the edge or sitting outside of the box.	0	review	high
11286	B00AW8W4XQ	160834	would a 6 year old be able to seat inside and play?	the little corner benches are perfect for kids about 3 and under to sit on while playing.	0	review	high
7166	B00000IV4A	160980	does the mat lie flat?	the rolled mat stores easily and lays flat each time we've played.	1	review	high
7166	B00000IV4A	160981	does the mat lie flat?	having a hard time getting the mat to lay flat.	1	review	high
7166	B00000IV4A	160982	does the mat lie flat?	this vinyl never lays totally flat thus making it hard to keep the playing pieces in place.	1	review	high
7166	B00000IV4A	160983	does the mat lie flat?	the mat is made of a cheap material and doesn't lay flat and the chips didn't come marked for opposite teams.	1	review	high
7166	B00000IV4A	160984	does the mat lie flat?	it lays nice and flat on the table and the size is great!	1	review	high
1781	B00K18YIOU	160990	can you attach two rainbow looms together for bigger projects?	she enjoys the rainbow loom and to make bigger items you need a second rainbow loom.	1	review	high
1781	B00K18YIOU	160991	can you attach two rainbow looms together for bigger projects?	we are getting another loom so she can make bigger projects.	1	review	high
1781	B00K18YIOU	160992	can you attach two rainbow looms together for bigger projects?	they are even able to join their looms together to make even more items--now grandma is happy too!	1	review	high
1781	B00K18YIOU	160993	can you attach two rainbow looms together for bigger projects?	i purchased two of these looms to hook them together for more complicated designs.	1	review	high
1781	B00K18YIOU	160994	can you attach two rainbow looms together for bigger projects?	you can attach many more looms to this one and create larger projects and intensely more elaborate projects if you wish.	1	review	high
18698	B00000J6JX	161055	does the stand detach from the globe?	the globe is securely held in place to prevent movement and damage.	0	review	high
18698	B00000J6JX	161056	does the stand detach from the globe?	i just undid the globe from the stand and put the stand in the garage.	1	review	high
18698	B00000J6JX	161057	does the stand detach from the globe?	it seems that the globe gets loose from it's stand somewhat easily, but it is easily tightened.	1	review	high
18698	B00000J6JX	161058	does the stand detach from the globe?	my unit is quite sturdy and the globe does not become detached from the stand and it appears to be well built and perfectly aligned.	1	review	high
18698	B00000J6JX	161059	does the stand detach from the globe?	it fell off the stand, and there's no way to reattach it because part of the fastening components are inside the globe.	1	review	high
15873	B0045O75AU	161080	what are the best accessories to buy for this if we wanted more vehicles and people?	the figures that come with it are a little clunky, but he plays with lots of his other toys with this (turtles, cars, lego etc) and better figures can be bought separately.	0	review	high
15873	B0045O75AU	161081	what are the best accessories to buy for this if we wanted more vehicles and people?	also included are a fire truck, police car, helicopter, a policeman, a fireman and a dog.	0	review	high
15873	B0045O75AU	161082	what are the best accessories to buy for this if we wanted more vehicles and people?	the accessories are great and the set comes with one police and one firefighter figure.	0	review	high
15873	B0045O75AU	161083	what are the best accessories to buy for this if we wanted more vehicles and people?	comes with great accessories for the rescue house, including a firetruck and police motorcycle.	0	review	high
15873	B0045O75AU	161084	what are the best accessories to buy for this if we wanted more vehicles and people?	it came with great accessories such as furniture, vehicles, dogs, dog bowls and 2 bendable firemen.	0	review	high
39609	B00CWER3XY	161185	is there a battery charger included with this set?	your going to need aa batteries and a small phillips or flat top screw driver.	0	review	high
39609	B00CWER3XY	161186	is there a battery charger included with this set?	"ultrasonic and gyro sensor) and technic parts as well as a rechargeable dc battery and storage tray/bin which is large enough to contain both ""retail"" and ""education"" sets in one box."	0	review	high
39609	B00CWER3XY	161187	is there a battery charger included with this set?	the brick is a battery hogger so i ordered rechargable batteries and hope they will last for sometime.obviously the lego instructions for building the hardware are top notch as always..	0	review	high
39609	B00CWER3XY	161188	is there a battery charger included with this set?	did not come with the rechargeable battery pack, that is another 100 dollars.	0	review	high
39609	B00CWER3XY	161189	is there a battery charger included with this set?	for this price, i expect it to come with a modern lithium battery and a charger.	1	review	high
39109	B007HHQ4VI	161200	how to hang from tree?	mine hangs on a large tree limb by using cargo straps.	1	review	high
39109	B007HHQ4VI	161201	how to hang from tree?	we used straps to hang this swing from a tree in our yard.	1	review	high
39109	B007HHQ4VI	161202	how to hang from tree?	arrived on time...exactly as described...easy to hang from a tree	0	review	high
39109	B007HHQ4VI	161203	how to hang from tree?	easy to hang from a branch on an oak tree	0	review	high
39109	B007HHQ4VI	161204	how to hang from tree?	great quality and easy to hang from tree with appropriate ties.	1	review	high
35080	B001706BRI	161255	so... it says no assembly required, but from all the reviews, it appears that it takes anywhere from 1 1/2 to 3 hrs to assemble...?	it does take a few hours to put together, so don't plan on assembling on xmas eve when the kids go to bed!!	1	review	high
35080	B001706BRI	161256	so... it says no assembly required, but from all the reviews, it appears that it takes anywhere from 1 1/2 to 3 hrs to assemble...?	the assembly is a night's work, but that's to be expected.	1	review	high
35080	B001706BRI	161257	so... it says no assembly required, but from all the reviews, it appears that it takes anywhere from 1 1/2 to 3 hrs to assemble...?	i would say it took 2.5 hours to assemble which isn't terrible for the amount of pieces.	1	review	high
35080	B001706BRI	161258	so... it says no assembly required, but from all the reviews, it appears that it takes anywhere from 1 1/2 to 3 hrs to assemble...?	assembly took me two hours, but i'm definitely not gifted in that area.	1	review	high
35080	B001706BRI	161259	so... it says no assembly required, but from all the reviews, it appears that it takes anywhere from 1 1/2 to 3 hrs to assemble...?	assembly required -- allow a couple hours at least and find someone who is good with that type of thing.	1	review	high
25478	B0042RU0BQ	161410	my son is almost 4 and really wants skates. he is in  toddler size 10. would these fit? i see 6-12, but is this toddler 6-12?	my son is 2.5 years old and he really likes these skates.	0	review	high
25478	B0042RU0BQ	161411	my son is almost 4 and really wants skates. he is in  toddler size 10. would these fit? i see 6-12, but is this toddler 6-12?	but these skates also say for up to five years old.	0	review	high
25478	B0042RU0BQ	161412	my son is almost 4 and really wants skates. he is in  toddler size 10. would these fit? i see 6-12, but is this toddler 6-12?	but these skates cover a wide range of foot size, i would say from 3 years to 10 years or maybe 12 years.	0	review	high
25478	B0042RU0BQ	161413	my son is almost 4 and really wants skates. he is in  toddler size 10. would these fit? i see 6-12, but is this toddler 6-12?	my daughter is 5 (almost 6) and my son is 3 and since the skates are adjustable it fits them both!	0	review	high
25478	B0042RU0BQ	161414	my son is almost 4 and really wants skates. he is in  toddler size 10. would these fit? i see 6-12, but is this toddler 6-12?	my child is 5 yrs and wears a size 11.	0	review	high
4298	B00F4WMAAW	161515	how many times can it be charged before the battery life is significantly reduced?	still good enough to give 5 stars, although the battery life is15-20 min for 30-40 min of charge.	0	review	high
4298	B00F4WMAAW	161516	how many times can it be charged before the battery life is significantly reduced?	the battery has lasted over 100 charges with no issues.	0	review	high
4298	B00F4WMAAW	161517	how many times can it be charged before the battery life is significantly reduced?	the battery takes about 20 to charge, and it will fly for about twice that long.	0	review	high
4298	B00F4WMAAW	161518	how many times can it be charged before the battery life is significantly reduced?	the battery life lasts 7-10 minutes and it takes about 40 minutes to charge from the remote and 35 minutes from a computer.	0	review	high
4298	B00F4WMAAW	161519	how many times can it be charged before the battery life is significantly reduced?	this kind of battery can only be recharged about 300-400 times.	1	review	high
6953	B0009PU0UQ	161535	does the ground have to be level?	the pool comes with patches but the top ring material is just too flimsy.you must set this pool up on flat level ground.	1	review	high
6953	B0009PU0UQ	161536	does the ground have to be level?	you must have level floor or that could effect to way it fills evenly if you on a slop this is not for you as the water can poor out.	1	review	high
6953	B0009PU0UQ	161537	does the ground have to be level?	easy set up, has to be on level though as it will lean.	1	review	high
6953	B0009PU0UQ	161538	does the ground have to be level?	you must level the ground first because it will gradually tip over.	1	review	high
6953	B0009PU0UQ	161539	does the ground have to be level?	the instructions do say that the ground must be level.	1	review	high
55348	B000F9O85E	161735	is this float for overweight adults?	"this floaty chair is great for people who are 5' -5' 7""!"	0	review	high
55348	B000F9O85E	161736	is this float for overweight adults?	floats wonderfully even with very heavy people using it--over 250 lbs.	1	review	high
55348	B000F9O85E	161737	is this float for overweight adults?	it is a very nice and sturdy float even for over weight people.	1	review	high
55348	B000F9O85E	161738	is this float for overweight adults?	the floats support adult weight, are easy to board in the water, and keep you wet and so you stay cooler	0	review	high
55348	B000F9O85E	161739	is this float for overweight adults?	love this float - easy to get in and out of from boat - very light weight and holds  all size adults just fine	0	review	high
28203	B0000205XI	161820	is this basically the same thing as uno?	its like uno and a few others all combbined into one game	1	review	high
28203	B0000205XI	161821	is this basically the same thing as uno?	this game is somewhat a cross or rummy or uno.	1	review	high
28203	B0000205XI	161822	is this basically the same thing as uno?	it's sort of a combo of uno and sorry- without the game board.	1	review	high
28203	B0000205XI	161823	is this basically the same thing as uno?	easy to learn and a lot of fun.good for camping and family night.similar to games like uno that can be played with a group.	0	review	high
28203	B0000205XI	161824	is this basically the same thing as uno?	skip bo is like a cross between solitaire and uno.	1	review	high
