data	text
"focus_type: { value:""Autofocus"" }"	The product has Autofocus.
"focus_type: { value:""Autofocus Only"" }"	Focus type is Autofocus Only.
"focus_type: { value:""Fixed Focus"" }"	It has a fixed focus.
"focus_type: { value:""manual_only"" }"	This has a manual focus.
"focus_type: { value:""manual-and-auto-focus"" }"	It has both manual and auto focus.
"focus_type: { value:""Includes Manual Focus"" }"	The product includes manual focus.
"grip: { material:[ { value:""hard"" } ], size:[ { value:""CZ 75 Compact"" } ], type:[ { value:""CZ 75 Compact"" } ] }"	The product has a hard CZ 75 Compact grip.
"grip: { size:[ { value:""Flexible"" } ] }"	The product has a flexible grip.
"grip: { material:[ { value:""hard"" } ] }"	This has a hard grip.
"grip: { size:[ { value:""125mm"" } ], type:[ { value:""Soft and comfortable"" } ] }"	The product has a soft and comfortable group of 125 mm.
"grip: { type:[ { value:""insulated"" } ] }"	It is insulated.
"grip: { type:[ { value:""Solid"" } ] }"	It has a solid grip.
"grip: { size:[ { value:""4 1/2 inches"" } ] }"	The product has a 4 and half inch grip size.
"grip: { type:[ { value:""Padded"" } ] }"	The product has a padded grip.
"grip: { size:[ { value:""Array"" } ] }"	It has an array grip size.
"grip: { material:[ { value:""rubber"" } ], size:[ { value:""Standard"" } ], type:[ { value:""Soft, Anti-slip"" } ] }"	Grip material is rubber ,size is standard and type is soft and anti slip.
"grip: { size:[ { value:""0.2"" } ], type:[ { value:""Rond"" } ] }"	The product has a 0.2 grip and Rond type.
"grip: { size:[ { value:""4_1/2-inch"" } ] }"	The product has a grip size of 4 and half inches.
"grip: { material:[ { value:""LEATHER"" } ] }"	The product has a leather grip.
"grip: { type:[ { value:""Contoured"" } ] }"	This has a contoured grip.
"grip: { material:[ { value:""Glass Reinforced Polymer"" } ], size:[ { value:""Full Sized"" } ] }"	The product has a full sized glass reinforced polymer grip.
"grip: { type:[ { value:""Knurled"" } ] }"	Its grip type is Knurled.
"grip: { size:[ { value:""4.3''(L)x 3.3''(W)"" } ], type:[ { value:""4.3''(L)x 3.3''(W)"" } ] }"	It is 4.3''(L)x 3.3''(W).
"compatible_material: { value:""Fabric"" }"	The product is compatible with fabric.
"compatible_material: { value:""Glass"" }; { value:""Metal"" }; { value:""Wood"" }; { value:""Plastic"" }"	The product is compatible with glass, metal, wood and plastic.
"compatible_material: { value:""Aluminum"" }; { value:""Fiberglass"" }; { value:""Wood"" }; { value:""Plastic"" }"	This works with aluminum, fiberglass, wood, and plastic.
"compatible_material: { value:""Metal"" }"	The product is compatible with metals.
"compatible_material: { value:""Stone"" }; { value:""Metal"" }; { value:""Glass"" }; { value:""Paper"" }; { value:""Ceramic"" }"	It works on stone, metal, glass, paper and ceramics.
"compatible_material: { value:""Glass"" }; { value:""Stone"" }"	The product is compatible with glass and stone.
"compatible_material: { value:""Leather"" }"	It works on leather.
"compatible_material: { value:""Rubber"" }"	Works with rubber.
"compatible_material: { value:""Jade"" }; { value:""Plastic"" }; { value:""Glass"" }; { value:""Stone"" }; { value:""Wood"" }; { value:""Plaster"" }"	The product is compatible with Jade, plastic, glass, stone, wood and plaster.
"compatible_material: { value:""Paper"" }"	The product is compatible with paper.
"compatible_material: { value:""Aluminum"" }; { value:""Titanium"" }; { value:""Bronze"" }; { value:""Brass"" }; { value:""Copper"" }; { value:""Wood"" }; { value:""Plastic"" }"	The product is compatible with aluminium, titanium, bronze, brass, copper, wood and plastic materials.
"compatible_material: { value:""Stone"" }; { value:""Metal"" }; { value:""Glass"" }; { value:""Wood"" }"	The product is compatible with stone, metal, glass and wood.
"compatible_material: { value:""Rubber"" }; { value:""Wood"" }; { value:""Ceramic"" }; { value:""Plastic"" }; { value:""Metal"" }"	Works with rubber, wood, ceramic, plastic and metal.
"compatible_material: { value:""Plastic"" }; { value:""Glass"" }"	The product is compatible with plastic and glass.
"compatible_material: { value:""Wood"" }"	The product is made of wood.
bulb: { shape_size:[ { value:s14 } ] }	The product has a s14 size bulb shape.
"bulb: { diameter:[ { string_value:""0.63"" } ] }"	Bulb diameter is 0.63.
bulb: { shape_size:[ { value:t6_1_2 } ] }	The product has a bulb shape size of t6 1 2.
"bulb: { diameter:[ { string_value:""1.0"" } ] }"	The product has a bulb diameter of 1.
bulb: { shape_size:[ { value:c9 } ] }	Bulb shape and size is c9.
bulb: { shape_size:[ { value:g25 }, { value:g30 } ] }	It is a g25 and g30.
"bulb: { diameter:[ { unit:inches, string_value:""3.62"" } ], base:[ { value:e26_medium } ], shape_size:[ { value:par30 } ] }"	The product has a bulb diameter of 3.62 inches, a base of e26 medium size and a par30 shape size.
bulb: { shape_size:[ { value:c7 } ] }	Bulb shape and size is c7.
"bulb: { diameter:[ { string_value:""0.68"" } ] }"	"The diameter of the bulb is .68""."
bulb: { shape_size:[ { value:t8 } ] }	The bulb size is t8.
bulb: { base:[ { value:e26 } ] }	The product has a base bulb value of e26.
bulb: { shape_size:[ { value:c6 } ] }	The product has a c6 size bulb shape.
operating_life: { unit:hours, value:3000.0 }	It has 3000 hours.
operating_life: { unit:hours, value:25000.0 }	The product has an operating life of 25000 hours.
operating_life: { unit:hours, value:60000.0 }	Operating life is 60000 hours.
operating_life: { unit:hours, value:30000.0 }	Its operating life is 30000.0 hours.
operating_life: { unit:hours, value:4500.0 }	The product has an operating life of 4500 hours.
operating_life: { unit:hours, value:6500.0 }	This has 6500 hours of operating life.
operating_life: { unit:hours, value:10000.0 }	The product has an operating life of 10000 hours.
"bike_type: { value:""BB8 BB-8 death star R2D2 SET star wars starwars 014"" }"	This bike type is BB8 BB-8 death star R2D2 SET star wars starwars 014.
"bike_type: { value:""Road Bike"" }"	The product is for a road bike.
"bike_type: { value:""Freestyle"" }"	This is for freestyle bikes.
"bike_type: { value:""Mountain Bike"" }"	The product is a Mountain Bike.
"bike_type: { value:""Road Touring"" }"	The product is a Road Touring bike.
"bike_type: { value:""multi-use"" }"	Bike type is multi-use.
"bike_type: { value:""All Mountain"" }"	The product is an All Mountain bike.
"bike_type: { value:""Electric Bike"" }"	The product is an electric bike.
"bike_type: { value:""unisex winter sports rechargeable electric battery heated socks"" }"	These battery heated socks are electric and rechargeable; they are for men and women who play winter sports.
"bike_type: { value:""Folding Bike"" }"	Bike type is folding bike.
"bike_type: { value:""bmx"" }"	The product is a bmx bike.
"bike_type: { value:""mountain"" }"	Its bike type is mountain.
"bike_type: { value:""cotton"" }"	The product has a cotton bike.
number_of_compartments: { value:7 }	The product has 7 compartments.
number_of_compartments: { value:6 }	It has 6 number of compartments.
number_of_compartments: { value:4 }	The product has 4 compartments.
number_of_compartments: { value:5 }	Its has 5 number of compartments.
number_of_compartments: { value:20 }	The product has 20 compartments.
number_of_compartments: { value:3 }	The product has 3 compartments.
number_of_compartments: { value:1 }	Its numbers of compartments is 1.
max_focal_length: { unit:millimeters, value:118.0 }	It has a maximum focal length of 118mm.
max_focal_length: { unit:millimeters, value:24.0 }	Maximum focal length is 24 inches.
max_focal_length: { unit:millimeters, value:300.0 }	The product has a maximum focal length of 300 millimetres.
max_focal_length: { unit:millimeters, value:1200.0 }	The product has a maximum focal length of 1200 millimetres.
max_focal_length: { unit:millimeters, value:108. }	Maximum focal length is 108 millimeters.
max_focal_length: { unit:millimeters, value:20.0 }	Its max focal length is 20.0 milimeters.
max_focal_length: { unit:millimeters, value:1. }	Maximum focal length is 1 millimeter.
max_focal_length: { unit:millimeters, value:85.0 }	Maximum focal length is 85 millimeters.
max_focal_length: { unit:millimeters, value:50.0 }	The product has a maximum focal length of 50 millimetres.
max_focal_length: { unit:millimeters, value:55.0 }	Its maximum focal length is 55.0 milimeters.
max_focal_length: { unit:millimeters, value:55.0 }	The product has a maximum focal length of 55 millimetres.
max_focal_length: { unit:millimeters, value:20.1 }	The product has a maximum focal length of 20.1 millimetres.
max_focal_length: { unit:millimeters, value:40.0 }	The product has a maximum focal length of 40 millimetres.
max_focal_length: { unit:millimeters, value:70.0 }	Maximum focal length is 70 millimeters.
"audio_output_mode: { value:""Surround"" }; { value:""Stereo"" }"	Its audio output mode is Surround and stereo.
"audio_output_mode: { value:""Surround"" }"	Audio output mode is Surround.
hole_count: { value:1 }	The product has 1 hole.
hole_count: { value:3 }	The product has 3 holes.
hole_count: { value:6 }	It has 6 holes.
hole_count: { value:2 }	The product has 2 holes.
hole_count: { value:5 }	It has 5 holes.
maximum_range: { unit:feet, value:32.0 }	The product has a maximum range of 32 feet.
maximum_range: { unit:feet, value:80.0 }	The product has a maximum range of 80 feet.
maximum_range: { unit:feet, value:100.0 }	The product has a maximum range of 100 feet.
maximum_range: { unit:feet, value:30.0 }	Its maximum range is 30 feet.
maximum_range: { unit:feet, value:115.0 }	The product has a maximum range of 115 feet.
maximum_range: { unit:meters, value:10.0 }	Its maximum range is 10 meters.
maximum_range: { unit:feet, value:33.0 }	The product has a maximum range of 33 feet.
maximum_range: { unit:feet, value:65.0 }	The product has a maximum range of 65 feet.
maximum_range: { unit:feet, value:49.0 }	Its maximum range is 49 feet.
maximum_range: { unit:miles, value:80.0 }	Its maximum range is 80 miles.
maximum_range: { unit:feet, value:26.0 }	The product has a maximum range of 26 feet.
"shell_type: { value:""Suede"" }"	The product has a suede shell.
"shell_type: { value:""Softshell"" }"	Its shell type is softshell.
"shell_type: { value:""Nubuck"" }"	It is a Nubuck.
"shell_type: { value:""Soft"" }"	Its shell type is soft.
"shell_type: { value:""polyester"" }"	Shell type is polyester.
"shell_type: { value:""88% Nylon/12% Spandex"" }"	Made of 88% nylon and 12% spandex.
"shell_type: { value:""Synthetic"" }"	The product has a synthetic shell type.
"shell_type: { value:""hardsided"" }"	The product has a hard sided shell.
"shell_type: { value:""Microsuded"" }"	Its shell type is Microsuded.
"shell_type: { value:""Full-Coverage Rainfly"" }"	Shell type is Full-Coverage Rainfly.
rim: { size:[ { unit:inches, value:14.0 } ], width:[ { unit:inches, value:0. } ] }	The product has a rim size of 14 inches and a width of 0 inches.
rim: { size:[ { unit:inches, value:28.0 } ] }	Rim size is 28 inches.
rim: { size:[ { unit:inches, value:18. } ] }	The product has a rim size of 18 inches.
rim: { size:[ { unit:inches, value:10.0 } ] }	Rim size is 10.0 inches.
rim: { size:[ { unit:inches, value:14.0 } ] }	The product has a rim size of 14 inches.
rim: { size:[ { unit:inches, value:18.0 } ] }	The product has a rim size of 18 inches.
rim: { size:[ { unit:inches, value:1.0 } ] }	The product has a 1 inch rim size.
rim: { size:[ { unit:inches, value:18.0 } ], width:[ { unit:inches, value:8.0 } ] }	Rim size is 18 inches and width is 8 inches.
rim: { size:[ { unit:inches, value:18.0 } ], width:[ { unit:inches, value:8.5 } ] }	The product has a rim size of 18 inches and a width of 8.5 inches.
rim: { size:[ { unit:inches, value:8.0 } ], width:[ { unit:inches, value:5.38 } ] }	The product has a rim size of 8 inches and a width of 5.38 inches.
rim: { size:[ { unit:inches, value:8.0 } ], width:[ { unit:inches, value:3.75 } ] }	Rim size is 8 inches and width is 3.75 inches.
rim: { size:[ { unit:inches, value:18.0 } ] }	The product has an 18 inch rim size.
rim: { size:[ { unit:inches, value:16.0 } ] }	Rim size is 16.0 inches.
rim: { size:[ { unit:inches, value:12.0 } ] }	The product has a 12 inch rim size.
rim: { size:[ { unit:inches, value:9.0 } ] }	Rim size is 9 inches.
rim: { size:[ { unit:inches, value:21.0 } ] }	The product has a rim size of 21 inches.
"load_capacity: { unit:liters, value:""25.0"" }"	This can hold up to 25 liters.
"load_capacity: { unit:pounds, value:""44.0"" }"	The product has a load capacity of 44 pounds.
"load_capacity: { unit:pounds, value:""400.0"" }"	The product has a load capacity of 400 pounds.
"load_capacity: { unit:pounds, value:""330.0"" }"	It can hold up to 330 pounds.
"load_capacity: { unit:pounds, value:""300.0"" }"	It has load capacity of 300 pounds.
"load_capacity: { unit:pounds, value:""1521.0"" }"	It has a load capacity of 1,521 pounds.
"load_capacity: { unit:pounds, value:""225.0"" }"	This can hold 225 pounds.
"load_capacity: { unit:load, value:""60.0"" }"	The load capacity of this product is 60.0.
"load_capacity: { unit:pounds, value:""330.0"" }"	This product has a load capacity of 330 pounds.
"load_capacity: { unit:pounds, value:""66.0"" }"	This can hold 66 pounds.
"load_capacity: { unit:pounds, value:""180.0"" }"	Its load capacity is 180 pounds.
"load_capacity: { unit:pounds, value:""2697.0"" }"	The load capacity of this product is 2697 pounds.
total_diamond_weight: { unit:carats, value:0.22 }	The product's diamond weighs 0.22 carats.
total_diamond_weight: { unit:carats, value:0.21 }	The total diamond weight of this product is .21 carats.
total_diamond_weight: { unit:carats, value:0.05 }	This product has .05 carats of total diamond weight.
total_diamond_weight: { unit:carats, value:0.06 }	Total diamond weight is 0.06 carats.
total_diamond_weight: { unit:carats, value:2.0 }	The diamonds weigh 2 carats altogether.
total_diamond_weight: { unit:carats, value:0.47 }	The product has a diamond weight of 0.47 carats.
total_diamond_weight: { unit:carats, value:0.09 }	The diamond is 0.09 carats.
total_diamond_weight: { unit:carats, value:0.01 }	The product has 0.01 carats diamond weight.
total_diamond_weight: { unit:carats, value:1.25 }	The product has a diamond weight of 1.25 carats.
total_diamond_weight: { unit:ounces, value:0.03 }	The diamonds weigh .03 ounces total.
total_diamond_weight: { unit:carats, value:0.03 }	The product has a diamond weight of 0.03 carats.
total_diamond_weight: { unit:carats, value:0.1 }	The diamond is 0.1 carats.
total_diamond_weight: { unit:carats, value:1.0 }	The product has a diamond weight of 1 carat.
total_diamond_weight: { unit:pounds, value:0.15 }	The product has a diamond weight of 0.15.
total_diamond_weight: { unit:grams, value:2.0 }	The product has a diamond weight of 2 grams.
"sunlight_exposure: { value:""Full Sun"" }"	The product needs full sun.
"sunlight_exposure: { value:""shade"" }"	Its sunlight exposure is shade.
"sunlight_exposure: { value:""full-sun"" }"	It can be in full sun.
"sunlight_exposure: { value:""partial-sun"" }"	Sunlight exposure is partial sun of this product.
"sunlight_exposure: { value:""Partial Shade"" }"	This should be in partial shade.
"software_included: { value:""ISIS Mobile Wallet"" }; { value:""Smart LED"" }; { value:""Qslide"" }; { value:""QuickMemo"" }; { value:""Easy Home"" }; { value:""Bluetooth"" }; { value:""Geotagging"" }"	It includes; ISIS Mobile Wallet, Smart LED, Qslide, QuickMemo, Easy Home, Bluetooth capabilities and Geotagging.
"software_included: { value:""Windows 10 Pro"" }"	This has Windows 10 Pro software on it.
"software_included: { value:""Bluetooth"" }; { value:""WiFi"" }; { value:""Web Browser"" }; { value:""Instant Messenger"" }; { value:""MP3 Player:Gps"" }; { value:""Jelly Bean"" }; { value:""Camera"" }"	The product has bluetooth, wifi, web browser, instant messenger, mp3 player, gps, jelly bean and camera softwares included in it.
"software_included: { value:""Windows 10 Home"" }"	The product has Windows 10 Home software in it.
"software_included: { value:""bluetooth"" }; { value:""gps navigation"" }; { value:""mobile hotspot"" }; { value:""wifi"" }; { value:""tethering"" }; { value:""corporate e-mail"" }; { value:""web browser"" }; { value:""outlook sync"" }; { value:""instant messenger"" }; { value:""mp3_player"" }"	This includes this software: Bluetooth, GPS navigation, mobile hotspot, WIFI, tethering, corporate e-mail, web browser, outlook sync, instant messenger, and mp3 player.
"software_included: { value:""Media Reader"" }; { value:""Webcam"" }"	Included is Media Reader and a Webcam.
"software_included: { value:""true"" }"	The product has software included in it.
textbook_type: { value:unknown }	The product has an unknown textbook type.
textbook_type: { value:professional }	A professional textbook.
textbook_type: { value:k12 }	It is a k12 textbook.
textbook_type: { value:trade }	The product is a trade textbook.
textbook_type: { value:core }	The product is a core textbook.
wireless_provider: { value:att }	The product has ATT as wireless provider.
wireless_provider: { value:att }; { value:verizon }; { value:t_mobile }	Compatible with ATT, Verizon and TMobile.
wireless_provider: { value:t_mobile }	For use with TMobile.
wireless_provider: { value:verizon }	The product has Verizon as a wireless provider.
wireless_provider: { value:du }	Its wireless provider is DU.
wireless_provider: { value:voicestream }	The product has Voicestream as its wireless provider.
wireless_provider: { value:cingular }	The wireless provider is Cingular.
wireless_provider: { value:metropcs }; { value:cricket }	Its wireless providers are metropcs and cricket.
wireless_provider: { value:unknown_wireless_provider_type }	Unknown wireless provider.
min_focal_length: { unit:millimeters, value:28.0 }	The minimum focal length is 28 millimeters.
min_focal_length: { unit:millimeters, value:18.0 }	The product has a minimum focal length of 18 millimeters.
min_focal_length: { unit:millimeters, value:24.0 }	Its minimum focal length is 24.0 milimeters.
min_focal_length: { unit:millimeters, value:18. }	The minimum focal length is 18 millimeters.
min_focal_length: { unit:millimeters, value:120. }	The product has a minimum focal length of 120 millimetres.
min_focal_length: { unit:millimeters, value:24.0 }	The minimum focal length is 24mm.
min_focal_length: { unit:millimeters, value:60.0 }	The product has a minimum focal length of 60 millimetres.
min_focal_length: { unit:millimeters, value:6. }	The product has a minimum focal length of 6 millimetres.
min_focal_length: { unit:millimeters, value:25. }	It has a minimun focal length of 25mm.
min_focal_length: { unit:millimeters, value:6.8 }	Minimum focal length is 6.8 mm.
min_focal_length: { unit:millimeters, value:16.0 }	Minimum focal length is 16ml.
min_focal_length: { unit:millimeters, value:12.0 }	The product has a minimum focal length of 12 millimetres.
supports_bluetooth_technology: { value:true }	It supports bluetooth technology.
supports_bluetooth_technology: { value:false }	This doesn't support bluetooth.
phone_talk_time: { unit:hours, value:18.0 }	The product has a phone talk time of 18 hours.
phone_talk_time: { unit:hours, value:23.0 }	The product has a phone talk time of 23 hours.
phone_talk_time: { unit:hours, value:6.0 }	Its phone talk time is 6 hours.
phone_talk_time: { unit:hours, value:5.0 }	The product has a phone talk time of 5 hours.
phone_talk_time: { unit:hours, value:3.0 }	Talk time is three hours.
phone_talk_time: { unit:hours, value:20.0 }	The product has a phone talk time of 20 hours.
phone_talk_time: { unit:hours, value:9.0 }	The product has a phone talk time of 9 hours.
phone_talk_time: { unit:hours, value:10. }	Phone talk time is 10 hours.
phone_talk_time: { unit:hours, value:8. }	The product has a phone talk time of 8 hours.
phone_talk_time: { unit:hours, value:7. }	Its phone talk time is 7 hours.
phone_talk_time: { unit:hours, value:9.25 }	Phone talk time is 9.25 hours.
phone_talk_time: { unit:hours, value:10.0 }	Phone talk time is 10 hours.
phone_talk_time: { unit:minutes, value:180.0 }	The product has a phone talk time of 180 minutes.
number_of_strings: { value:6 }	It has 6 strings.
number_of_strings: { value:4 }	It has 4 number of strings.
number_of_strings: { value:1 }	The product has 1 string.
phone_standby_time: { unit:hours, value:240. }	The product has a standby time of 240 hours.
phone_standby_time: { unit:hours, value:300.0 }	Its phone standby time is 300 hours.
phone_standby_time: { unit:hours, value:648. }	The product has a phone standby time of 648 hours.
phone_standby_time: { unit:hours, value:720. }	The product has a phone standby time of 720 hours.
phone_standby_time: { unit:hours, value:204. }	Its phone standby time is 204 hours.
phone_standby_time: { unit:hours, value:380. }	The product has a phone standby time of 380 hours.
phone_standby_time: { unit:hours, value:140.0 }	Its phone standby time is 140 hours.
phone_standby_time: { unit:hours, value:384.0 }	The product has a standby time of 384 hours.
phone_standby_time: { unit:hours, value:252. }	The product has a phone standby time of 252 hours.
phone_standby_time: { unit:hours, value:200. }	Phone standby time is 200 hours.
phone_standby_time: { unit:hours, value:240.0 }	Its phone standby time is 240 hours.
phone_standby_time: { unit:hours, value:300. }	Its phone standby time is 300hrs.
phone_standby_time: { unit:hours, value:30.0 }	Phone standby time is 30.0 hours.
phone_standby_time: { unit:hours, value:5.0 }	It has 5 hours of standby time.
phone_standby_time: { unit:hours, value:576. }	Phone standby time is 576 hours.
phone_standby_time: { unit:hours, value:175. }	This phone has 175 hours of standby time.
"size_per_pearl: { value:""12 mm"" }"	Size per pearl is 12mm.
"size_per_pearl: { value:""10mm"" }"	Each pearl is 10mm.
"size_per_pearl: { value:""8.5-9mm"" }"	The product has a pearl size of 8.5 to 9 mm.
"size_per_pearl: { value:""11.5-12mm"" }"	The product has a 11.5 to 12 mm size pearl.
"size_per_pearl: { value:""16.5×21-22×30mm"" }"	Size per pearl is 16.5×21-22×30mm,
"size_per_pearl: { value:""7.5-8.0mm"" }"	Size per pearl is 7.5-8.0mm.
"size_per_pearl: { value:""7-8mm x 9-10mm"" }"	Size per pearl is 7-8mm x 9-10mm.
"size_per_pearl: { value:""10.0mm"" }"	The product has a 10 mm pearl size.
"size_per_pearl: { value:""10.5-11.0mm"" }"	The product has a pearl size of 10.5 to 11 millimetres.
"size_per_pearl: { value:""6"" }"	The product has a pearl size of 6.
"size_per_pearl: { value:""15mm"" }"	Each pearl is 15mm.
"size_per_pearl: { value:""9.0-9.5mm"" }"	Each pearl is 9.0-9.5mm.
"size_per_pearl: { value:""8.0-8.5mm"" }"	Each pearl is 8.0-8.5mm.
"size_per_pearl: { value:""9mm+6mm"" }"	The product has a pearl size of 9mm + 6mm.
"size_per_pearl: { value:""8mm"" }"	Each pearl is 8 millimeters.
"size_per_pearl: { value:""4"" }"	Each pearl is size 4.
"moisture_needs: { value:""little-to-no-watering"" }"	The product needs little to no watering.
"moisture_needs: { value:""moderate-watering"" }"	This needs a moderate amount of water.
"moisture_needs: { value:""Regular Watering"" }"	This needs regular watering.
"moisture_needs: { value:""color fairy lights"" }"	These are fairy lights that are colored.
"viewfinder_type: { value:""Electronic"" }"	It has an electronic viewfinder.
"viewfinder_type: { value:""LCD"" }"	It has an LCD vewfinder.
recycled_content_percentage: { value:0. }	The product has no recycled content.
recycled_content_percentage: { value:60.0 }	The product can be 60 percent recycled.
recycled_content_percentage: { value:10.0 }	This product is ten percent recycled.
recycled_content_percentage: { value:10. }	The product has 10 percent of recycled content.
"video_capture_format: { value:""AVI"" }"	The video capture format is AVI.
"video_capture_format: { value:""MP4"" }"	The capture format is MP4.
"video_capture_format: { value:""h.264"" }"	It has h.264 formatting.
"video_capture_format: { value:""MPEG-4"" }"	It has an MPEG-4 format.
"video_capture_format: { value:""AVCHD"" }"	The product can capture AVCHD videos.
"video_capture_format: { value:""MJPEG"" }"	The camera uses an MJPEG video capture format.
"compatible_mountings: { value:""Sony E"" }"	The product is compatible with Sony E.
"compatible_mountings: { value:""Canon EF"" }"	It is compatible with the Canon EF.
"compatible_mountings: { value:""Canon EF-S"" }"	Compatible with the Canon EF-S.
"compatible_mountings: { value:""Canon EF,Canon EF-S"" }; { value:""Canon EF"" }; { value:""Canon EF-S"" }"	The product can be mounted on Canon EF and Canon EF-S.
"compatible_mountings: { value:""Canon EF-S"" }; { value:""Canon EF"" }"	This works with Canon EF-S and Canon EF.
"compatible_mountings: { value:""Nikon DX"" }"	The product is compatible with Nikon DX.
"compatible_mountings: { value:""iPhone XS MAX XS XR X 8 Plus 8 7 Plus 7 6 Plus 6 5S 5C 5 4S Samsung Galaxy S9 Plus S9 S8 Plus S8 S7 Edge S7 S6 Edge+ S6 Edge S6 Google Pixel 3 XL 3 2 XL 2 XL LG iPad Motorola HTC One Plus and other Android phones"" }"	The product is compatible with iPhone XS MAX XS XR X 8 Plus 8 7 Plus 7 6 Plus 6 5S 5C 5 4S Samsung Galaxy S9 Plus S9 S8 Plus S8 S7 Edge S7 S6 Edge+ S6 Edge S6 Google Pixel 3 XL 3 2 XL 2 XL LG iPad Motorola HTC One Plus and other Android phones
"compatible_mountings: { value:""Micro Four Thirds"" }"	Its compatible mountings are Micro Four Thirds.
"compatible_mountings: { value:""Nest Camera"" }; { value:""Wyzecam"" }; { value:""YI Dome Camera,"" }; { value:""Arlo Q Camera"" }; { value:""Dropcam"" }"	This works with Nest Camera, Wyzecam, YI Dome Camera, Arlo Q Camera, and Dropcam.
"compatible_mountings: { value:""Camcorder"" }"	The product is compatible with a camcorder.
"number_of_hooks: { value:""A17"" }"	The product has A17 hooks.
"number_of_hooks: { value:""1"" }"	It has 1 number of hooks.
"number_of_hooks: { value:""8"" }"	It has eight hooks.
"number_of_hooks: { value:""4"" }"	It has four hooks.
"number_of_hooks: { value:""30"" }"	The product has 30 hooks.
"number_of_hooks: { value:""0"" }"	The product has no hooks.
"number_of_hooks: { value:""11"" }"	It has 11 hooks.
"number_of_hooks: { value:""7"" }"	This has seven hooks.
"number_of_hooks: { value:""12"" }"	The product has 12 hooks.
"number_of_hooks: { value:""6"" }"	It has six hooks.
"number_of_hooks: { value:""14"" }"	This has 14 hooks.
"number_of_hooks: { value:""2"" }"	The product has 2 hooks.
"body: { material:[ { value:""Mahogany"" } ] }"	The body is made of mahogany.
"body: { material:[ { value:""Koa Laminate"" } ] }"	The product has a body made of Koa Laminate.
"body: { material:[ { value:""Spruce"" } ] }"	Made of spruce.
"body: { material:[ { value:""alder"" } ] }"	The product body is made of Alder.
"body: { material:[ { value:""Alder"" } ] }"	The product has an Alder body.
"body: { material:[ { value:""NA"" } ] }"	The body is made of material.
"body: { material:[ { value:""cotton and leather"" } ] }"	The product is made of cotton and leather body.
"body: { material:[ { value:""Wood"" } ] }"	The product body is made of wood.
"body: { material:[ { value:""N/A"" } ] }"	Its body material is n/a.
"body: { material:[ { value:""mahogany"" } ] }"	It is made of mahogany.
"body: { material:[ { value:""Metal"" } ] }"	Made of metal.
"body: { material:[ { value:""Solid Wood"" } ] }"	The product is made of solid wood body.
"body: { material:[ { value:""Portable_Radio"" } ], shape:[ { value:""Portable_Radio"" } ] }"	This is a portable radio.
"body: { material:[ { value:""Poplar"" } ] }"	Its body material is poplar.
"body: { material:[ { value:""Basswood"" } ] }"	The product has a Basswood body.
"body: { material:[ { value:""spruce;mahogony"" } ] }"	The product body is made of spruce and mahogany.
"brake_style: { value:""Rear Braking"" }"	The product has rear braking.
"brake_style: { value:""Disc"" }"	The product has disc brakes.
"brake_style: { value:""Front Braking"" }"	Brake style is front braking.
"brake_style: { value:""inspire hr bands for women"" }"	The product has an inspire hr bands for women brake style.
"brake_style: { value:""Coaster"" }"	The product has coaster brakes.
"brake_style: { value:""disc"" }"	The product has disc brakes.
number_of_wheels: { value:2 }	Its number of wheels are 2.
number_of_wheels: { value:0 }	It has 0 number of wheels.
number_of_wheels: { value:3 }	It has three wheels.
number_of_wheels: { value:4 }	It has four wheels.
number_of_keys: { value:104 }	It has 104 keys.
number_of_keys: { value:17 }	It has 17 number of keys.
number_of_keys: { value:88 }	The product has 88 keys.
number_of_keys: { value:16 }	The product has 16 keys.
number_of_keys: { value:35 }	It has 35 numbers of keys.
number_of_keys: { value:0 }	The product has no keys.
number_of_keys: { value:87 }	It has 87 number of keys.
number_of_keys: { value:110 }	It has 110 number of keys.
number_of_keys: { value:49 }	The product has 49 keys.
number_of_keys: { value:59 }	It has 59 number of keys.
"system_requirements: { value:""Windows 7, Vista, XP, Windows 200."", platform:windows }"	Its system requirements are Windows 7, Vista, XP, Windows 200 and platformis windows.
"system_requirements: { value:""Windows XP SP3, Windows Vista or Windows 7"", platform:windows }"	The product runs on Windows XP SP3, Windows Vista, Windows 7 platforms.
"system_requirements: { value:""Windows 7, Windows XP (SP2), Windows Vista (SP1)"", platform:windows }"	This works on Windows 7, Windows XP (SP2), and Windows Vista (SP1).
"system_requirements: { value:""SATA 6Gb/s port"", platform:windows }"	It has a SATA 6GB port and uses Windows.
"system_requirements: { value:""2048 MB RAM, 12 GB HDD space"", platform:linux }"	The product runs on linux and needs 2048 MB RAM and 12 GB HDD space.
"system_requirements: { value:""Minimum: Windows XP"", platform:windows }"	The product requires a minimum of Windows XP to run.
"system_requirements: { value:""N/A"", platform:linux }; { value:""N/A"", platform:mac }; { value:""N/A"", platform:windows }; { value:""N/A"", platform:unix }"	The product doesn't run on linux, mac, windows or unix.
"system_requirements: { value:""Minimum: Windows XP"", platform:windows }; { value:""Minimum: MAC OSX 10.4"", platform:mac }"	Minimum system requirements are Window XP platform Windows and Mac OSX 10.4 platform mac.
"system_requirements: { value:""N/A"", platform:mac }"	This works on a Mac.
speaker_count: { value:2 }	Its speaker count is 2.
speaker_count: { value:1 }	The product has 1 speaker.
seating_capacity: { value:1.0 }	Its seating capacity is 1.
