ASIN	question	candidate	answer	source
B001N11OI2	is this fun for just 2 people?	it's ok with 2,  but it's better played with 3 or more people.	it is okay with two players.	CQA
B008KUXKAE	is the plastic or metal ?	featuring an innovative design, this rugged plastic wagon includes padded 5-way flip and fold seats.	this is a rugged plastic wagon.	Desc
B00GSNWB5K	what's the flying time?	flight time: around 7 minutes	flying time is about 7 minutes.	Desc
B0052QO71A	can this be hung in a cabinet?	it comes with the wall-mounting hardware you need to hang it up..this board can fit into most dart cabinets and is built with self-healing construction..for the money, the tg champion is a great buy.	this board can fit into most dart cabinets.	OSP
B002IUFSPM	what constitutes an actual space on board? is it 6 spaces (1each arc) or 12 spaces (2 to an arc?) or something else???	then there are rings (like a bullseye) which break up each zone into the spaces, the rings are named archer, knight, swordsman, and castle.	there are rings that break up each zone	CQA
B0037UP9MY	trying to avoid vinyl toys here. what is the material the doll is made from please?	face and hands are plastic but body is soft and huggable-well loved by our granddaughter	the face and hands are made of plastic and the body is a soft material.	review
B00592BOAO	is it made of wood or is it plastic?	"material:  { value:""mdf solid wood plastic"" }"	it is made out of mdf, solid wood, and plastic.	attribute
B00EJOCAYW	is it to young for a 11 year old?	this micro mini set was perfect for and eleven year old to play with.	it is perfect for an 11 year old.	review
B00IANUDPQ	are lego juniors a regular size lego brick or is it the size of the lego duplo bricks?	the pieces are the standard lego size, and the instructions to build out the pieces were good, easy to follow.	they are standard lego sized.	review
B00C3VVN0U	one does the brush less motor overheat ?	beware about the motor overheating, it can get really hot which can cause the motor to be damaged.	the motor can get really hot.	review
B007PVHMCG	what are the dimensions of the finished build?	480 of those and similar lego elements fit indeed into a box with size dimensions of 4.8 x 5.5 x 4.8 inches.	the size dimensions are 4.8 x 5.5 x 4.8 inches.	CQA
B005N0AML4	does it have an ac adaptor? does the music holder detach easily?	includes_ac_adapter:  { value:false }	includes a ac adapter and a user friendly note holder.	attribute
B009CN8WZ6	hi i just receive my keyboard, but there is no power adapter. do i need buy it somewhere or it should be included with this order?	the p35b is a compact piano which includes the power ac adaptor, music rack and pedal.	the power adapter should've come included.	CQA
B00CP5NSGG	i was ordered hubsan x4. but i received top selling x6. is this the same hubsan x4?	yes, this version is the 2nd, the hubsan x4 h107l with led.. make sure you get extra battery...have fun	this is the hubsan x4 h1071.	CQA
B004KJ41E8	other than the eye/camera decals, are the rest sticker stick-ons, dry transfer, or water slide decals?  everythings in jap., so is it easy to tell?	everything is in japan but it is easy to tell	the instructions are in japanese but everything is self-explanatory.	CQA
B00BIHECBM	what are the dimensions of the actual blocks?	versatile & vibrant – the 8mm square block combines versatility with vivid colour.	the blocks are 8mm squares.	bullet
B007EA4UBY	"i have a latex allergy and see that the tips are ""rubber"" are they really rubber aka latex or are they silicone?"	take it in turns to hang rubber-tipped, notched wire pieces from the stand, but be careful.	the wire pieces have rubber tips.	OSP
B000WD3XBI	are there any enegy cards?	lots of random cards from all series: you will receive a variety of regular and energy cards.	yes, each pack comes with a variety of regular and energy cards.	bullet
B000NOU54O	my husband would like a microscope. he never had one before.  is this microscope good for adultsor is it meant only for children?	they include a guide to experiments using the microscope, as well as steps and tips for preparing slides..this kit has everything a budding scientist or biologist (ages 9 and up) needs.	this microscope is good for beginners ages 9 and up	OSP
B0050K0AQE	what are the age restrictions on this?	he's 18 months now and still loves it (even his 3 1/2 year old sister plays with it).	kids up to 3 still enjoy it.	review
B004S8F7QM	is this a card game?	the original box comes with 100 prompt cards for maximum replayability, and there are plenty of expansion packs to keep the fun going..a raunchy and funny party game that’s ideal with large groups of people..cards against humanity is dubbed “the game for horrible people” due to its often-questionable humor that reveals how well you truly know the other players..if you aren’t easily amused by board games, we dare you to try out this option..raunchy, vulgar, and utterly offensive, the ad-libbed phrases you choose to finish funny sentences will either make you cringe, blush, or keel over with laughter..marketed as a party game for horrible people, cards against humanity is essentially a meaner, naughtier, more crass version of apples to apples.	this is a card game.	OSP
B000BNCA4K	is this item dishwasher safe?	is_dishwasher_safe:  { value:false }	no, the product is not dishwasher safe.	attribute
B00F4WMAI4	do i need to buy a battery for the controller or does it come with a battery?	they come with everything necessary to get them off the ground, including a remote.	the helicopter comes with everything necessary to get it off the ground.	OSP
B0016ISNW2	how many tiles are in this kit?	i ordered 2 boxes because the product description says there are twelve tiles per pack but there are only 10 per pack.	there are only ten tiles per a pack.	review
B0071NO7I0	hey, the natural guitar doesn't list the gig bag as included. is it?	included with purchase is a fender padded gig bag that lets you safely carry it wherever you go.	gig bag is included.	Desc
B00008W72D	what age range is this product designed for?	"this package of wooden blocks includes 60 pieces, with packaging that measures 5.25"" h x 12.5"" w x 15"" l. our blocks make a great gift for kids ages 3 to 8 years."	it is for children three to eight in age.	Desc
B005G14SGU	do legs bend to sit or lay out straight?	"the vinyl parts of the arms and legs kind of ""rotate"" in the cloth parts attached to the body."	the legs do rotate.	CQA
B003ZFSOZU	height of tool bench?	23.5 inches	this tool bench is 23.5 inches high.	Desc
B00K18YIOU	what comes and how many bands does it come with?	"""get back in touch with your inner child with this affordable kit that includes an acrylic frame, metal hook, and more than 600 colored rubber bands for making countless friendship bracelets..the verdict: includes everything needed to make about two dozen bracelets, including a loom, hook, and 600 rubber bands..in today's technological world, it's easy to forget the simple pleasure of using one's hands to create useful and lasting items."	it comes with 600 bands.	OSP
B008592HH2	"do you   ""need""   the glasses to play ball outside in the dark?"	only players wearing firevision frames will see glowing ball	yes otherwise you wont see the glow.	bullet
B004GXGIYO	does this attach to the cozy coupe?	this trailer attaches easily to the 30th anniversary princess cozy coupe and extends play for hours!	yes, it attaches to the cozy coupe.	Desc
B005OTSU3Q	picture shows 4 blank spares; description states 2 blanks. which is correct?	mine and all i have seen have 4 blanks.	there are four blanks.	CQA
B00F4WMAAW	is this helicopter suitable for a 7 1/2 year old boy?	age rating: 14+ with adult supervision.	the age rating is 14+ with adult supervision.	Desc
B00GSNWB5K	what's in the box?	the quad copter comes with installed 3.7v 380mah lipo battery but the battery for transmitter is not included (4pcs aa) which is sold separately	the quad copter comes in the box along with installed 3.7v battery and the remote (transmitter). you will need to supply the 4, aa batteries.	bullet
B0045O75AU	once its put together, how tall is it? what all comes with it?	"size:  { value:""27.95 high x 39.19 wide x 11.02 deep"" }"	this is 27.95 inches high.	attribute
B00009YEGL	is it good for all ages?	gift for 3 years and up: the melissa & doug giant giraffe lifelike stuffed animal makes a great gift for kids 3 years and up.	this is good for ages 3 and up.	bullet
B002QNM8NQ	what age is this phone best suited for?	appropriate for ages 18 months and up.	phone is appropriate for ages 18 months and up.	bullet
B00DQRVQSE	is this a real working kid stove?	is_electric:  { value:false }	this is not electric.	attribute
B004S8F7QM	"what is the difference between this version and the various ""exapnsion"" sets?"	there is no difference between the original cards and the expansions, imo.	there is no difference between the original cards and the expansions.	review
B000VO3GPG	would this scratch laminate floors?	her father was afraid the wheels might scratch their tile and wood floors but they haven't.	they shouldnt unless theyre really delicate.	review
B00578MPGC	does the kitchen come with any accessories?	"included_components:  { value:""play kitchen with 22 play accessories"" }"	it comes with 22 accessories for the kitchen.	attribute
B00F4WMAI4	does it have a controller?	-6 aa batteries for controller required (not included)	yes it has a controller.	Desc
B0000859QK	what are the dimensions of the wagon?	the pathfinder measures 39-1/4 inches long, 19 inches wide, and 16-1/2 inches tall.	the wagon is 39-1/4 inches long, 19 inches wide, and 16-1/2 inches tall.	Desc
B00B0DWB62	do you sell just accessories?	you can go to step2 website and request extra parts, only thing they come in a big pack, you can’t request just on little extra item.	you can request accessories on the website.	CQA
B00JAY4CZ6	dos this come with the gopro camera or its extra?	gopro cameras are sold separately, this product includes the gimble only.	no, the cameras are sold separately.	CQA
B00EZIXA78	how much weight can the wagon fully support?	hi: the weight capacity of this wagon is 200 lbs	the wagon can hold up to 200 lbs.	CQA
B002QYNIHU	the product is in original packing? or loose?	this is new and come in its original package	the productg comes in original packaging.	CQA
B005KUKJOW	what is the size of the snap hook that is needed for the swing?	"this uses a 1/4"" spring clip."	"this uses a 1/4"" spring clip."	CQA
B002RDKF6C	are the horses in this set the same size and quality as the traditional breyer horse models or a lesser quality made for this book set?	designed in 1:12 scale of the same quality materials as breyer's traditional series models, they feature authentic hand-painted details for the realistic look that kids want.	its the same quality as the traditional ones.	Desc
B00AW8W4XQ	how well does the cover keep water out of the sandbox when it rains?	the cover keeps the soft, pure play sand clean and free from rain, and also safe from other pests.	yes, the cover will keep the sand dry.	OSP
B00F4WMAAW	does this come with a remote?  if so, where is the picture of it?	need 6 batteries for the remote not included and not in description.	yes, the helicopter comes with the remote.	review
B000809OAO	what size premium card sleeves fit the ticket to ride _ europe cards, please?	we like that it came with the poker sized cards.	the ticket to ride europe has poker sized cards.	review
1616611898	how much replay does the base game have without buying an expansion?	play time : 1 to 2 hours	abot an hour or two of play time.	bullet
B00DPK11XM	is the battery replaceable without soldering? do the wires have a quick connect or do you have to cut and splice?	the connector is fragile and most of the time the battery will not charge at all or will only partially charge.	the battery connector is fragile.	review
B008CO812U	has anyone experienced this push n go to be very loud and clanky the whole walk?	very very noisy, she loved it though so it balances out i guess.	yes, it is very noisy.	review
B009A82UTC	is the doll pose able?	poseable arms, legs and head // jointed and sealed at the shoulders, hips, and neck so you can rotate the legs and arms when adding and removing doll's clothing.	yes, the doll is pose able.	bullet
B00B1Z6EPS	would a 2 year old like this? is it safe for that age?	these binoculars were specifically designed for children aged 3 to 6 and offer steady 2x magnification..encourage your little explorer’s curiosity with a pair of high-quality binoculars for kids..	these binoculars are intended for age 3 to 6.	OSP
B00F4WMAI4	what kind of batteries does the remote control take?	this makes it a perfect model for beginners with a higher initial rate of crashes and a lack of manual dexterity to perform tighter maneuvers..this rc helicopter is easy to fly and comes with a brushed motor and a lipo battery.	it needs a lipo battery.	OSP
B00EXBDWZC	what device to you use to view the images?	you must take the card out after the flight and put it into your computer to view the video.	you need to take the card out and view it in your computer.	CQA
B0014WO96Y	is this product safe for a 6 year old?	for 10-year-olds, the kits can improve fine motor skills and offer a stem learning opportunity while providing hours of fun.	this is more for children around the age of ten.	OSP
B004INDQWY	can you use sand instead of water?	it can be used for sand, but some of the features may not work as well with sand as they do with water.	this item can be used with sand, but some of the features may not work as well.	CQA
B004S8F7QM	can this be played with just two people?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	the game can be played with 2 players to 10.	OSP
B00F4WMAAW	can you fly it outdoors also?	for use indoors only due to infrared control.	due to infrared control, this is for indoor use only.	Desc
B004HL0A12	why would the green color be cheaper then the red, orange, and blue?	popularity, price and demand	popularity, price and demand are a few reasons for the different prices.	CQA
B00ARQW1E0	my daughter got this from birthday present. she makes noise but it does not move. i think it is defect? is there some kind of manufacture warranty?	it comes making all sorts of sounds and movements.	the toy is supposed to move as well as make noise.	CQA
B005G14SGU	what color are her eyes?	soft dark brown hair, hand set brown eyes, and hand applied eyelashes	she has brown eyes.	Desc
B00BU3ZLJQ	can i access servers that were created and run in the pc version on the xbox version?	kind of disappointing though he can't play pc servers, so now he has to make new friends on this console.	this can't play pc servers.	review
B004RCDI74	how much does this weigh new in package?	"""despite its light, 4.62-pound weight, this xl-sized recliner from swimways offers a roomy, durable place to sit with a cozy fabric covering..when you think of relaxing at the beach, two images undoubtedly come to mind: lying on the sand under the sun’s warm rays or floating in the water, surrounded by cool ocean breezes."	it weighs 4.62 lbs.	OSP
B00B4KNZH0	does the lid keep the sand dry when it rains, or does water still get in?	a fun and friendly appearance that's easy to move when needed..these sturdy sandboxes with lids can provide hours of backyard fun on a nice day, and their protective covers can be counted on for safeguarding their contents from wind, rain, and curious critters.	the cover keeps the sand dry when it rains.	OSP
B009T45XNM	can we fit a stock in it?	good gun though can put a stock on the back and a barrel attachment on it.	yes, you can put a stock on it.	review
B004O7HTYU	what is the difference between the h and hs model?	the hs has a metal handle, while the h has a plastic one.	the hs has a metal handle, while the h is made of plastic.	CQA
B002PEGT9U	does it have a working horn?	i also ordered the extra working horn which added that special touch.	you can order an extra working horn.	review
B000B74E9A	do the wheels have a locking mechanism?	it has a bolt that holds it.	the wheels have a bolt to hold it.	CQA
B00062RV18	do i need an a/c adapter for the motorized solar system?	powered by four c batteries (not included) or a/c adapter (not included).	"the system can be powered by four ""c"" batteries (not included) or an a/c adapter; not included."	Desc
B000BNCA4K	what is the max age when infant looses interest?  my son is 9 months have i missed the window for this toy?	try these baby-tested and -approved classics on the 3- to 6-month-old in your life..when looking for a baby teether, pay attention to the material it’s made out of, and look for a bpa-free rattle.	this toy is best for babies in the 3 to 6 month range.	OSP
B002HKCEAA	is there a way to buy an extra battery?	i ordered extra battery to keep charged for longer fun.	yes, you can order extra batteries.	review
B0006GUY0Y	up to what age / what height of kid you think this table is appropriate?	recommended for children 6 years of age and older	it is appropriate for kids aged 6 and up.	bullet
B009T45XNM	what kind if batteries does it take?	num_batteries:  { quantity:4, type:aa }	the toy takes four aa batteries.	attribute
B005AW85YG	will this work with the thomas die cast trains?	hop on board and use right track toys with all major brands such as thomas & friends, brio and more!	yes, it works with thomas the train.	Desc
8499000606	do i need to buy batteries for the conrtoller?	the remote control does require batteries.	yes, the remote control does need batteries.	CQA
B00CYFFQTE	is it with the box ?	the box was black with colorful pictures all over it, very friendly and inviting looking box.	it comes in a box.	review
B000FH18FY	can the seat be moved forward or back for reaching the pedals??	its adjustable sculpted seat moves forwards and backwards with five lock in positions, making it ideal for growing legs or different family members	yes, the seat can be moved forward and backward.	bullet
B003Y7PLG4	my remote will not control the car. sometime it will just for a few seconds then quit, anyone else have this problem?	i was very disappointed with this item the remote does not control the car an the batter dnt charge it.	there are reports of the remote being of poor quality and unresponsive.	review
B0037UT3E4	how big is the car carrier and how big are the cars?	this toy was big (the cars are about 4 inches long) and easy for both young children and older children to play with.	the cars are about four inches long.	review
B005AW0RNS	is this track set compatible with the plan city brand railway?	work with all major brands of trains and track	these tracks work with all major brands of trains and track.	bullet
B000BMYWYC	will this work on abs plastic?	"compatible_material:  { value:""plastic"" }"	yes, it is compatible with plastic.	attribute
B000MOL2GU	can you use it outside of the pool?  just to sun tan outside?	lounge in the suntan tub in your pool or on the patio.	can be used in the pool or on the patio.	Desc
B004UTVVEG	does this fold up like a mat or roll up like a rug?	the kids roll it up when they are done playing with it.	this rolls up like a rug, when the kids are done playing.	CQA
B0001VV1GK	can you use other types of cars on this?	the design is scaled to accommodate other die-cast metal and plastic toy vehicles too.	you can use plastic or metal toy vehicles on this.	Desc
B007GQ0YKC	does it move when kids are playing on it?	the top part jiggles-but does it asa a while move, no.	the top part jiggles.	CQA
B005CMR6XU	do batteries come with it?	batteries included accommodates fashion dolls up to 12” tall packaged with detailed, step-by-step assembly instructions.	yes, batteries are included.	Desc
B003NSBMV2	upon first use i noticed air leaking from several stitching through out the bouncer house . is this normal?	there are several pin holes where additional air is escaping; not just through the seams as is normal for this type of bouncer.	yes, there are several pin holes.	review
B004O7HTYU	can anyone recommend a compressor for this product?	it comes with a user’s manual..if you already have an airbrush compressor, this set is the perfect upgrade to your existing airbrush..simple and easy to use, this single-action airbrush provides a wide range of painting options and applications..our team of experts has selected the best airbrushes out of hundreds of models.	this works with an airbrush compressor.	OSP
B00DF0ZPDY	"does the ""trunk"" come flat or does it come assembled with the clothes inside?"	trunk came in slightly damaged/squished, but other than that, it was a great gift and my neice loved all of the dress up items inside!!!	it comes with the dress up items inside.	review
B005E3RGBO	what batteries does it take? and how many?	requires four aa batteries.	4 aa batteries.	Desc
B004DJ51HQ	are batteries included?	powered by two aaa batteries (sold separately), these buzzers will bring their high-energy fun to years of games and quizzes!	batteries are not included.	Desc
B000Y92XTI	are pushers included?	ideal set for all levels: add this to your collection for a vintage feel; includes four wooden racks, scoring coins, dice, wind indicator and an illustrated english guide book; racks measure 18.4 x 2.2 x 1.37 inches (46.8 x 5.5 x 3.5 centimeters); pushers are not included	the pushers are not included.	bullet
B004S8F7QM	how many players do you need to play this?	from 2 players to 10, we played these games in diverse company to distinguish the outrageously fun and funny ones from the duds.	this game is played with two to ten players.	OSP
B00000K3BR	what ages is this recommended for?	all-foam rockets are great for younger kids — ages 3 and up and a solo play game	stomp rocket is recommended for kids ages 3 years old and older.	bullet
B0064CTIC4	can you use this on with newborn bathing?	i just bought another one to use with my new baby girl.	yes, it is perfect for use on a baby girl	CQA
B003EXPDAC	does this come with the transmitter ?	it has a factory-installed 5-in-1 control unit with spektrum compatible receiver..open the box and get to flying with this great rc helicopter that doesn't require anything extra to get started!.open the box and get to flying with this great rc helicopter that doesn't require anything extra to get started!.for the best combination of flight control, battery life, and quality, look no further than the e-flite blade mcx2 rtf rc helicopter.	it doesn't require anything extra to use it.	OSP
B000058TJ3	does this have a drain on bottom to let the water out?	"""the intex inflatable pool features extra-wide sidewalls for added comfort and support, along with a drain plug that’s included."	this includes a drain plug.	OSP
B005E3RGBO	can you play chords (two or more notes at the same time)?	the students love it when i pull it out; it makes learning the names of the keys, half-step/whole step patterns, and chords easy because it's such a big visual.	yes, you can play chords.	review
B00CI6JDIO	what is the appropriate age range for this?	designed for ages three and up, this mat comes with four doodle magic markers, a color eraser, and a wipe cloth.	the appropriate age range is 3 year olds and up.	Desc
B00005OUHD	how big is it? dimensions?	"rosewood finish 9\"" x 9\"" zen garden"	it is 9 square inches.	bullet
B009T45XNM	how far does this consistently fire?	this 6-dart dynamo lets you launch elite darts up to 75' one-handed.	it can launch darts up to 75 feet.	Desc
B00F4WMAAW	this is an new helicopter packed in the original box?	it feels that this heli was used even though it was supposedly new out of the box.	the helicopter felt used even though it was supposedly new out of the box.	review
B006ICQ5P8	what is this bed made of?	this wooden doll bunk bed set comes with a matching wooden ladder that can rest against the bed.	the bed is made of wood.	Desc
B00DMC6KAC	i was charged $19.00 now it's $15.00 is this common?	in october, i paid $35 for the rainbow loom kit and now i see it for $20.	it's not very  unusual for the price to change.	CQA
B002APDYV0	"what does it mean when it says ""soft body""? is it the stuffed fabric body with the legs and arms sewn/glued on?"	"""a sweet doll that comes fashioned from soft vinyl and is easily washable, making it perfect for toddlers..this doll will stir your child's imagination with its soft vinyl body, bright sparkling eyes, dainty fingers, and finely sculpted wispy hair."	by soft they mean it is a soft vinyl, not the hard type old dolls use to be made of.	OSP
B0046UWHZQ	does it come with everything pictured?	limited edition w/ 2 drawers and 120 pc train set	everything pictured is included.	bullet
B008PZGGVE	how many ounces are in a can?	big cans stateing they are 6 or 8 oz cans, but they hold 2 oz of material.	there is 2 ounces of material.	review
B000WWM6QM	any tricks for getting the jar opened after it seals itself?	hard to open just use some force.	it is difficult to open so you just have to use some force.	CQA
B004U7F4R8	is every set of 100 cards different?	all in all theres 101 cards, but 41 of those are duplicates	there are 101 cards, but 41 are duplicates.	review
B0088ALY0O	what is the difference between wits and wagers party and family editions?	this is the best edition to play when several generations of the family get together for an evening of fun and laughter.	family is more kid and family oriented.	Desc
B0013C601W	"production dimensions ""24 x 30 x 0.2"", is it the box size (before finishing) or is it the finished size? what is the actual box's dimension?"	completed puzzle dimensions: 24 x 30 inches.	it is the finished size.	Desc
B00F4WMAAW	what kind of batteries does this need?	it does require 6 aa batteries that aren't included which i hadn't read beforehand.	the helicopter requires 6 aa batteries which are not included.	review
B001SN8GF4	what dimensions is the drawing area of the sketch page?	"i don't have the game with me (it was a gift i gave someone), but i'd estimate about 4""x6"", maybe 3""x5"""	"it is between 4""x6"" and 3""x5""."	CQA
B00005O6B7	does  this come with two in a pack for $7.98?	total_eaches:  { value:1 }	there is only one float in the package.	attribute
B0006O8Q7Y	do you have to buy anything else, like compressed air or helium to get the rockets to work?	100% kid powered: run, jump and stomp to launch these rockets up to 20 stories high -- that’s 200 feet in the air!	no, his is all powered by the kids stomping on the pad to launch these rockets!	bullet
B00AG8CWAW	are the balls included?	***** beware of large indoor floor space requirement ***** ball pit balls shown are not included.	the balls are not included.	Desc
B000S5OWCO	are these suitable for the adult coloring books such s johanna basford?	should work well in coloring books or on card stock.	should work well with coloring books.	CQA
B002XY4PQQ	need to buy new balls?/ where?	balls keep deflating but the manufacturer will send you new ones at no cost.	the manufacturer will provide replacement balls at no additional cost.	review
B004S8F7QM	play with only expansion packs?	the original box comes with 100 prompt cards for maximum replayability, and there are plenty of expansion packs to keep the fun going..a raunchy and funny party game that’s ideal with large groups of people..cards against humanity is dubbed “the game for horrible people” due to its often-questionable humor that reveals how well you truly know the other players..if you aren’t easily amused by board games, we dare you to try out this option..raunchy, vulgar, and utterly offensive, the ad-libbed phrases you choose to finish funny sentences will either make you cringe, blush, or keel over with laughter..marketed as a party game for horrible people, cards against humanity is essentially a meaner, naughtier, more crass version of apples to apples.	you can play with the expansion packs solely	OSP
B00AG8CWAW	can it be used outdoor?	perfect for use indoor(or outdoor) use.	yes, it can be used outdoors.	bullet
B000EUKRY0	is this age appropriate for a 12 month old?	perfect for one and two year olds.	this is perfect for 1 to 2 year olds.	CQA
B004A2QTRC	does the white get dirty easily and if so is it easy to clean?	my children love it, it has so much storage , and  is easy to clean.	it is easy to clean.	review
B0061N61GW	my son is 48 inches tall. would he be too big for this?	my boy is 4 years old and 43 inches high.	it works for children at 43 inches tall.	review
B00008W72D	what is the age range?	"""tailored for kids age 3 to 8, the optimal wooden building blocks are precisely measured and cut to be standard-size unit blocks."	these blocks are tailored for kids ages 3 to 8.	OSP
B001CJVTLC	if i order this again will i get different  cards?	duplicates may occur.	it's possible that you may get duplicates.	Desc
B00009YEGL	what age kids would enjoy this giraffe?	he is now 20 months old and adores this animal!	toddlers would like the giraffe.	review
B00IANUDPQ	how many lego peices are in this set?	it's a nice assortment of legos and the container is large enough to provide storage for about three times as many legos as you get in the box.	dont know piwces but its only a third full.	review
B0046UWHZQ	do brio trains work with this table. ??	compatible with wooden thomas & friends & brio wooden train sets	yes, it works with brio wooden train sets.	bullet
B008DJDUPM	assembly required?	"""the mac sports heavy duty collapsible folding all terrain utility beach wagon takes just a few seconds to set up and doesn't require any assembly..this is a great over-sand option for loading up a large amount of gear for bigger beach groups..you can haul a huge amount of beach accessories to your next ocean day, thanks to this durable caddy..this all-terrain collapsible wagon will go just about anywhere..this mac sports all-terrain wagon features oversize wheels for traversing sand, rocks, and other challenging terrain..folding or collapsible wagons are very convenient to have on hand, particularly when you're planning on visiting the beach or doing other activities that involve a lot of equipment, such as camping."	the wagon takes just a few seconds to set up.	OSP
B001AMO8A0	are these cards made in the united states?	bicycle playing cards are made in usa and have an air-cushion finish for ease of handling and shuffling.	yes; the cards are made in the united states.	bullet
B00592BOAO	"does the ice maker despence ""ice""?"	this one is a bit more realistic, but does not have the ice dispenser.	no, it doesn't have an ice dispenser.	CQA
B00BK5MZH0	is this an electric train set? i only see batteries required under specifications?	is_electric:  { value:false }	no, it is not an electric train set.	attribute
B00009YEGL	im getting different info: on product descr. they say 57 in and then some people say almost 4 and 4 and half . can somebody say what it is exactly?	pretty well made, is 4ft 5 in tall, it's durable but haven't put it to the ultimate test of a 3 year old jumping and pulling on it!	it is 4 foot and 5 inches tall.	review
B0015DEDEK	is this  commercial grade?	the superstar inflatable party moonwalk includes an extra-durable commercial-grade floor, to stand up to hours of endless fun.	yes, it is commercial grade.	Desc
B008DJDUPM	will the wheels do well in beach sand?	great for trips to the beach, park, camping, outdoor sporting events, gardening and much more!	the wagon is great for using at the beach.	Desc
B00CFLMQTU	does the vinyl arm go all the way up to the doll's shoulder or does it stop under the doll's sleeve?	she has full vinyl arms and legs.	the arms and legs are fully vinyl.	CQA
B004INDQWY	which number of of plastic is this? recycleable and hard plastic? anyone know if it’s pvc free?	all i can find is “heavy plastic” no info on components of plastic.	"it says ""heavy plastic"", there is no other information on the components of the plastic."	CQA
B000FH18FY	what is the maximum age and size limit?	"""this tricycle is perfect for kids aged two to four since it’s easy to get on and off."	this trike is good for kids ages 2-4.	OSP
B004A2QTRC	is this made of wood or plastic?	materials: mdf, plastic	it is made of mdf wood and plastic.	bullet
B003D7F4YY	do you have spanish version?	language:  { type:published, value:spanish }; { type:original, value:english }; { type:unknown, value:spanish }	all the games come bilingual.	attribute
B002XY4PQQ	can this run off batteries?	uses standard electrical plug; does not run on batteries	this item runs of standard electrical plug and does not run off batteries.	Desc
B00C9X591Q	what size base is required for this set?  or is the base included?	the bases are included.	the bases are included.	CQA
B000FH18FY	can anyone recommend a good tire pump for this trike?	i suggest using a foot bike pump and inspecting the tire after every pump.	a foot bike pump would work well.	review
B00F4WMAI4	do you sell the batteries for this?	this makes it a perfect model for beginners with a higher initial rate of crashes and a lack of manual dexterity to perform tighter maneuvers..this rc helicopter is easy to fly and comes with a brushed motor and a lipo battery.	this helicopter comes with a lipo battery.	OSP
B00FV6A45E	is this a mylar balloon?	great quality mylars thought they were going to be cheap.	this balloon is made of mylar.	review
B00000IV4A	is the jumbo mat cushioned?	"included_components:  { value:""jumbo cushioned roll-up playing mat"" }; { value:""sequence playing cards"" }; { value:""large reversible playing chips"" }; { value:""complete instructions"" }"	yes, the jumbo mat is cushioned.	attribute
B003NY672U	does the set need to be anchored in the ground?	secure the ground anchors to ensure this outdoor playset stays strong and in place for kids to enjoy for years to come!	yes, they should be anchored in the ground.	Desc
B000VO3GPG	is it durable enough for use in a preschool?	it is durable (metal), so very realistic to mommy's shopping cart, and lightweight enough to take to the grocery store for the little ones to use!	yes, it is durable.	review
B00BK8VQ04	is the adapter euro or us because i need euro adapter ?	mine arrived with a us plug on the charger...perhaps the ones sold in the usa all come that way now.	it contains a us plug on the charger.	CQA
B004J2HY2M	what is the warranty on this set ?	total area of unit: 13.8' w x 18.6' d; backed by a 5-year limited manufacturer warranty	this set has a 5 year limited manufacturer warranty.	bullet
B005JFNE8G	how many cards are in this pack?	100 new cards (80 white cards and 20 black cards)	there are 100 cards in the pack.	bullet
B001NQHN7S	is this pretty easy to push? and whats the size limit?	weight limit up to 50 lbs.	it has a size limit of up to 50 pounds.	Desc
B00DPK11XM	does this come with a remote?	includes_remote:  { value:true }	yes, this product comes with a remote.	attribute
B004HKQI9G	my son is only 20 lbs; will he be able to use his legs to make this go forward and back?	my little boy loves it, although he is a bit too tiny for it and can only go backwards on his own ;)  i love the floorboard for that very reason.	it may be an issue in terms of him being able to mive forward.	review
B00008W72D	what age range is this product designed for?	just because it’s blank wood to the adult eye doesn’t mean it can’t be a pink castle to a child..create awesome structures using this hardwood set that is best for little ones ages 3 to 8..for parents seeking screen-free play, these 60 smooth-sanded hardwood blocks fit the bill.	the age range is 3-8 years old.	OSP
B0043SE83A	will 200 overfill a baby pool?	endless fun – with this 200 piece play balls you can fill up any small playpen, kid’s playhouse or pool for endless hours of fun with friends and family (we recommend multiple packs for better coverage)	it souldnt overwhelm most baby pools.	bullet
B003M5IYIU	what is the length of the slide?	fun free standing playset for kids aged 3-12; includes 9 foot wavy slide, 2 swings, 1 trapeze bar, a climbing wall, cargo net, propeller swing, and activity board	the slide is nine feet long.	bullet
B0009PU0UQ	i need to know what the hose size is so i know what pump to buy-- i don't see this information anywhere.  what size hose does it come with?	"i don't know which pump comes with the 15' pool but if the hoses are the same size (i believe 2""), then it should fit."	a 2 inch hose should fit the pool.	CQA
B0037UP9MY	what is the color of eyes?	she closes her bright blue eyes as she is rocked to sleep.	her eyes are bright blue.	bullet
B00B8IWNFI	does it come with the wings (scrander) ??	if you mean the back pack flying wing, then no it does not come with that, but it is available as an accessory set.	no, it doesn't come with the back pack flying wing, but it is available as an accessory.	CQA
B000VO3GPG	is some assembly required?	adult assembly required	yes assembly is required.	bullet
B00CWER3XY	what do i need for my class to be able to build this at school? does it come with instructions? if i have a class of 10 how many would you purchase?	lego mindstorms ev3 comes with instructions for 17 different robotic designs, each with its own unique features.	the product comes with instructions.	bullet
B002S4Y4XA	is her body cloth or silicone ?	"material:  { value:""plastic"" }"	the body is made of plastic.	attribute
